id,num_sold
270774,26.788892437281294
270775,19.893687787352352
270776,36.28665826360891
270777,-22.864237169596365
270778,-19.645699108868676
270779,41.094453860425894
270780,146.80264993411117
270781,1091.363423586885
270782,824.614091382033
270783,390.94041143679004
270784,677.2140730898103
270785,288.1655836391324
270786,2188.823642795624
270787,1696.7882775425262
270788,777.8112132973807
270789,1368.5349473165534
270790,350.1866329598606
270791,2611.7063883215064
270792,2035.1403536988164
270793,938.3763040877203
270794,1593.7260687728256
270795,121.30647478604936
270796,818.7512819586032
270797,604.7169377861854
270798,306.2918425492261
270799,498.1914005897472
270800,235.02440264327842
270801,1628.9747072989421
270802,1249.5402209864208
270803,613.0147715928075
270804,995.3917363165805
270805,282.7980164050571
270806,1916.1817009544804
270807,1495.6616390972376
270808,723.9296419848644
270809,1178.3031942556029
270810,82.38837008771519
270811,630.0813729200086
270812,476.83307080065634
270813,222.13982058574177
270814,375.3180569405901
270815,171.63841166008535
270816,1277.6811358068317
270817,979.8903122866142
270818,468.50232007211207
270819,779.3857557187971
270820,201.37468831685536
270821,1509.9747730299393
270822,1179.4580780105273
270823,559.1407494955663
270824,915.4181649603369
270825,84.88232560451253
270826,626.934929185617
270827,470.4412916229274
270828,222.0913519473245
270829,374.3644716581094
270830,168.38165015126845
270831,1271.8003175895922
270832,969.6331466631474
270833,471.10680244027407
270834,772.462303639087
270835,196.9554542378277
270836,1495.9041163992522
270837,1162.4062155751744
270838,561.4811063557992
270839,908.0067511096769
270840,63.10247577829867
270841,441.0794998826996
270842,323.08608134500804
270843,160.45074546974524
270844,269.046073095318
270845,119.98808310873835
270846,899.3648875979356
270847,696.9266764697646
270848,333.5583167381572
270849,556.6680482697861
270850,148.37645823233223
270851,1062.4972661224228
270852,821.478525393501
270853,393.7386885511664
270854,659.9343905463028
270855,176.4549741306666
270856,23.44848693942457
270857,-18.403416096088634
270858,18.505930297100903
270859,-0.5875215206369621
270860,22.01811567203759
270861,34.222212868824194
270862,-26.41325224977187
270863,-4.361171536669322
270864,26.896043021414737
270865,19.377350549279893
270866,35.310988679899005
270867,-23.85444942590395
270868,-22.34664127767898
270869,41.41929776742429
270870,148.1596956582796
270871,1093.7606580042209
270872,826.309949780158
270873,392.02781322176924
270874,679.4432758471636
270875,289.7889108289585
270876,2192.0108205656434
270877,1699.274119983439
270878,779.2003077278299
270879,1371.3639045616012
270880,351.91114560622873
270881,2614.9709291146937
270882,2037.7035591628974
270883,939.5863932542643
270884,1596.7996034044775
270885,121.01140063374504
270886,818.4887488464386
270887,604.7808517530251
270888,305.68569536431625
270889,498.6652049840372
270890,234.11616940056658
270891,1628.6227202166317
270892,1249.5146809831147
270893,611.8308790404336
270894,995.6040071685416
270895,282.1681587972466
270896,1916.0842721599602
270897,1495.8906573817221
270898,722.7439394332081
270899,1178.9190979484063
270900,89.12682491917396
270901,669.9875979016873
270902,512.862083818437
270903,229.82395063134604
270904,401.9071513143486
270905,187.9694103970841
270906,1351.9999237519253
270907,1039.0781583566725
270908,484.5914790683787
270909,824.9001798000631
270910,218.2531484759744
270911,1596.1913011239064
270912,1247.225566556963
270913,587.070747829392
270914,974.4563233044819
270915,90.31025660099658
270916,667.9834924858488
270917,509.105181299441
270918,231.50811845457497
270919,400.7855186670579
270920,180.80851238239404
270921,1343.3989357152188
270922,1026.3259357168083
270923,486.37322883894194
270924,815.2532909512461
270925,209.3028247660736
270926,1583.2326686841686
270927,1231.510800425526
270928,587.2780490125991
270929,963.01116995034
270930,66.69039564098722
270931,461.55327045415606
270932,349.65048631337066
270933,170.16611999967316
270934,289.38102113127394
270935,130.8509884622267
270936,950.8500916953584
270937,736.5224987723824
270938,351.199094138158
270939,592.2811075661239
270940,159.80618283293538
270941,1123.7528988653253
270942,873.2996278878526
270943,421.80818261419654
270944,705.1215451549479
270945,175.47857879536173
270946,27.37139471768263
270947,-4.003092388442263
270948,18.703937802928824
270949,12.867946666622217
270950,22.6367598832763
270951,37.78520184012901
270952,-10.683174044431768
270953,-5.324023047215923
270954,46.54343496920467
270955,19.256279674949294
270956,41.91959676873339
270957,0.5059295479421833
270958,-18.21023863151316
270959,58.58219413055761
270960,156.21017051129022
270961,1148.0611323061016
270962,881.3606118576248
270963,409.3146648601781
270964,722.4636875803853
270965,315.2752969028929
270966,2317.574679292271
270967,1811.3418914654892
270968,816.071293545905
270969,1446.0657928573112
270970,374.85386095311924
270971,2765.3516876211193
270972,2171.688215041558
270973,989.0584593556374
270974,1686.4184539847686
270975,125.36779393314657
270976,859.8192290557591
270977,641.1328920061328
270978,320.0976733640193
270979,539.3164053059141
270980,251.8852304960994
270981,1708.6413685199516
270982,1332.5087484281587
270983,635.113683367311
270984,1050.8388852336177
270985,296.61203035630376
270986,2034.897422817933
270987,1613.8500532695869
270988,769.375678155251
270989,1257.244919525817
270990,96.14384213390231
270991,697.2607895413198
270992,541.4417181969098
270993,243.34246392358378
270994,428.5833683099763
270995,187.143843060794
270996,1430.9515011551396
270997,1115.093134874042
270998,521.5747461761769
270999,863.4213171106641
271000,218.88218778478267
271001,1678.9990708917073
271002,1323.3323022706393
271003,624.4406877469938
271004,1014.252828246777
271005,97.98300366803714
271006,695.390438087296
271007,538.0000678493642
271008,243.92881419154642
271009,423.0825305431146
271010,184.24790773388335
271011,1424.2443543974016
271012,1104.416312757938
271013,523.4154503958572
271014,851.4751874887816
271015,215.16030377655463
271016,1668.7301917898285
271017,1310.4888080317492
271018,624.4578324741323
271019,1000.2593435594359
271020,70.79339359800518
271021,502.0874733068099
271022,381.64899894434234
271023,177.05292189543022
271024,306.0364333169227
271025,135.98886920652538
271026,996.3171288840243
271027,780.4605202932158
271028,368.24840656380684
271029,606.2427008093977
271030,164.33627101688776
271031,1175.1610481576115
271032,919.8765316148283
271033,439.6336824781859
271034,721.2940106486868
271035,178.69807278992207
271036,27.174095546054573
271037,-1.096869676668337
271038,15.699429257217746
271039,18.624873813102393
271040,22.161982836538154
271041,27.65468161418293
271042,-12.851379414748598
271043,-5.148154015523693
271044,41.27118411544941
271045,16.60668753557895
271046,35.65029524762631
271047,-1.2403436905023264
271048,-18.65437778460916
271049,53.77371361154127
271050,174.67939563758
271051,1227.411903913571
271052,952.8631729066677
271053,437.0236026043936
271054,770.6210791644829
271055,335.8885765982036
271056,2470.073596110407
271057,1909.3782110614568
271058,894.8348159968127
271059,1525.2007467233605
271060,398.2413670500428
271061,2923.636877772308
271062,2294.5876335272583
271063,1074.2951906251574
271064,1765.0724749862645
271065,129.67161626664372
271066,904.2407789985451
271067,689.6199213474998
271068,326.94623045897237
271069,572.8378104203584
271070,262.41598752183194
271071,1799.9431768838942
271072,1406.484448400389
271073,680.4539991744888
271074,1098.716656681119
271075,308.3111674011278
271076,2123.8547028330304
271077,1683.1382212616709
271078,817.273687993059
271079,1303.6414044535952
271080,100.66665621156248
271081,775.4174767977166
271082,603.1573153418753
271083,271.44683990252497
271084,470.41170672682114
271085,195.8301976096474
271086,1601.9201118993415
271087,1264.911713716275
271088,578.7069595941904
271089,952.4579488253095
271090,235.76235779709575
271091,1885.3511717081444
271092,1492.8941360016495
271093,701.242393179271
271094,1117.812945386884
271095,108.25056800981463
271096,785.8191789309795
271097,614.441537416583
271098,282.87458786605856
271099,480.13030262813726
271100,200.91556078743557
271101,1602.735238569987
271102,1269.2618668387822
271103,595.7034158972903
271104,960.1378688565359
271105,242.61651958286564
271106,1872.50820231894
271107,1493.2381299132642
271108,707.8624898751564
271109,1117.6503396325104
271110,79.5569430109504
271111,553.886521376765
271112,429.31385968499836
271113,195.43070137241168
271114,333.26059945319855
271115,151.65122993707482
271116,1119.9778636524504
271117,901.6728883464976
271118,412.63982311560727
271119,685.5466118590906
271120,182.32344347785292
271121,1321.2865151965009
271122,1052.5193178157435
271123,492.14982977879305
271124,806.3902625674646
271125,174.66148574953175
271126,23.705877461003556
271127,3.5594392469419787
271128,9.746217070307758
271129,6.93263415713862
271130,8.685472489393975
271131,43.94522914317728
271132,13.749663805013974
271133,-22.259580512643268
271134,47.70251203857561
271135,1.508076675034302
271136,70.3649755502854
271137,28.94996509000292
271138,-38.286013692192974
271139,55.89684765080036
271140,178.82919127907545
271141,1407.0130054534718
271142,1092.747641955838
271143,486.547532620032
271144,847.1176204040124
271145,358.6015523732288
271146,2806.8765453660976
271147,2193.602676274731
271148,1015.505301807424
271149,1709.4992378582353
271150,426.86813403092884
271151,3307.9353841783063
271152,2632.6866517030335
271153,1223.9072886910162
271154,1982.5856014755425
271155,128.70974066340355
271156,1014.4756754086839
271157,786.2783119363531
271158,363.65753035332176
271159,617.6067925353796
271160,263.6303516367229
271161,2020.6786755805563
271162,1619.3347254270675
271163,747.6224780305107
271164,1209.764127654341
271165,316.5031024187635
271166,2362.8139464147275
271167,1897.8680327602597
271168,895.9281902036747
271169,1430.4317483421903
271170,73.3771749543834
271171,631.7600867419848
271172,485.4510634430956
271173,211.8719052947647
271174,381.79691642299343
271175,156.67205740202772
271176,1282.2625316857436
271177,997.000618605688
271178,458.5642830514889
271179,785.7640619330977
271180,184.70802338814244
271181,1515.257943398218
271182,1196.5660908813165
271183,549.9058868493524
271184,926.8486448857137
271185,85.15319025715218
271186,644.557673254445
271187,498.14429895087204
271188,222.7043425581247
271189,392.8585204599539
271190,166.0958323179518
271191,1295.0217866169173
271192,1007.702163564079
271193,475.9336740153429
271194,790.4106106236559
271195,192.97540890442863
271196,1521.1023436399018
271197,1201.7479227517802
271198,566.6603018821
271199,930.656381382145
271200,59.96373448148436
271201,450.75915311514706
271202,343.4013785169941
271203,154.55099782173681
271204,270.9967321873418
271205,116.19199708455152
271206,914.0669372610914
271207,728.0223671706734
271208,331.1276701077891
271209,561.09614466559
271210,142.7171925446904
271211,1079.759161952243
271212,854.4297908729022
271213,392.07215876659944
271214,669.5314683688111
271215,167.53409953367134
271216,27.743794414357193
271217,-1.8592089483254564
271218,7.051958433372833
271219,-2.7468347893526945
271220,8.037426565257329
271221,40.63898266960681
271222,-2.0902911772510087
271223,-16.661213383505693
271224,26.465840598884284
271225,10.298682726477338
271226,46.641505097347526
271227,4.451155853437457
271228,-29.698118336272103
271229,49.879513103114995
271230,160.2177105578302
271231,1171.5329417280172
271232,910.6937241316527
271233,420.62426814677343
271234,733.5351213442531
271235,301.8252730777549
271236,2288.6345784440364
271237,1810.011269945633
271238,818.1171939492178
271239,1439.032003616392
271240,365.16174033588646
271241,2717.104368319797
271242,2147.1511195160638
271243,981.1613626451858
271244,1674.0130290128898
271245,108.26026738930086
271246,840.6422116389912
271247,634.5781747235438
271248,297.13047660597357
271249,505.78979984525967
271250,226.05476396587153
271251,1665.5194667745075
271252,1304.5033278121464
271253,612.172895403845
271254,1013.2211569969137
271255,267.24942987326216
271256,1941.8169002734874
271257,1537.9405531107889
271258,719.8946665197105
271259,1197.6250373925868
271260,75.38112717867081
271261,633.7473502898318
271262,487.8594819142988
271263,213.74060513803806
271264,383.67021347945956
271265,158.6192220305048
271266,1284.19300763778
271267,998.8699801939715
271268,459.8939107530536
271269,787.0982715890659
271270,186.78581541290973
271271,1517.3190518328076
271272,1199.0483847568407
271273,551.8484163205796
271274,928.7957664838706
271275,87.19176927993873
271276,646.7238329291473
271277,500.7316338939825
271278,224.7519385282534
271279,394.90092256664093
271280,168.077623744928
271281,1297.1311586958093
271282,1009.7504212792177
271283,477.4421978437628
271284,791.9139456748971
271285,195.08782772769507
271286,1523.342348201347
271287,1204.4091127541597
271288,568.7817376527087
271289,932.772628375575
271290,62.04389255543001
271291,452.89022069267213
271292,345.95362136292744
271293,156.56352203974038
271294,273.00408288695576
271295,118.21536883425257
271296,916.1412375878582
271297,730.0355531336869
271298,332.6011221840839
271299,562.564407964706
271300,144.87119169068168
271301,1081.9640947615633
271302,857.0558887781044
271303,394.15853295760894
271304,671.6126436101159
271305,169.7484903352157
271306,29.425022560529356
271307,0.26183467400552574
271308,8.63326959949654
271309,-1.2184606107312845
271310,10.411879580196668
271311,42.4802730291741
271312,-0.29147433790348504
271313,-15.402128046691166
271314,27.671987438212216
271315,12.586916507415864
271316,48.39657813026263
271317,6.64604483934854
271318,-28.04296228340549
271319,51.48173224795221
271320,159.99973996481037
271321,1170.4719394963313
271322,910.4922392887756
271323,420.42280364894845
271324,734.0551461185446
271325,302.1427401982778
271326,2288.1089732357887
271327,1809.8629230116112
271328,817.968867360248
271329,1439.6051662995387
271330,365.3929901297572
271331,2716.492545784897
271332,2147.3987736798686
271333,981.4091185342513
271334,1674.9822741740716
271335,108.30740070355905
271336,839.846328573372
271337,634.6417887016818
271338,297.19411092916357
271339,506.5749539581443
271340,226.4420270770207
271341,1665.063693160727
271342,1304.4247717824874
271343,612.0943597192385
271344,1013.8641105844239
271345,267.5504807440223
271346,1941.2749093330551
271347,1538.2580795591655
271348,720.2121929680874
271349,1198.6640734581322
271350,76.59840079716804
271351,636.8850861837869
271352,490.9837241356765
271353,216.4443114227829
271354,384.2987548330813
271355,161.7457541917762
271356,1288.0934058570558
271357,1002.6875740367996
271358,463.5294149711986
271359,788.495921337959
271360,189.6653646777204
271361,1521.5942703255303
271362,1203.2408395632199
271363,555.6203301040628
271364,930.2997488832839
271365,89.152644636967
271366,650.8887994859988
271367,504.8831067782565
271368,228.48287038963164
271369,396.55669458315896
271370,171.97731327455665
271371,1302.0883355784133
271372,1014.624834475478
271373,482.13448072523585
271374,794.3683740871184
271375,198.740534360863
271376,1528.674345357398
271377,1209.6583462238668
271378,573.6104300995198
271379,935.3333894383162
271380,64.12282024957227
271381,457.12307320924407
271382,350.173000551974
271383,160.36236020589106
271384,274.6452381536956
271385,122.24209387010131
271386,921.0857976118295
271387,734.8973494713147
271388,337.2808085519765
271389,564.923716808796
271390,148.6486477919486
271391,1087.2498786530589
271392,862.2589089832564
271393,398.94102231239134
271394,674.0446683537515
271395,171.5789101342647
271396,33.40936972513967
271397,4.327693807891036
271398,12.278590492036145
271399,-0.05687002662884311
271400,14.602288170842508
271401,47.588513429028126
271402,4.828986162423249
271403,-10.463789437028552
271404,29.656107552604634
271405,16.487619902060718
271406,53.80561948766237
271407,12.067297873097857
271408,-23.042243278940514
271409,53.612308483151956
271410,166.52831609647524
271411,1180.6431017768252
271412,920.7062317248314
271413,428.70774693945003
271414,740.5720148742915
271415,309.39157172437143
271416,2297.7643633831262
271417,1819.4917919205357
271418,827.4033950322482
271419,1447.3014689711717
271420,373.72614033682794
271421,2727.822742329054
271422,2158.7024896757175
271423,990.7837752120205
271424,1682.6657480211597
271425,113.10635951485283
271426,848.2878811780315
271427,643.1261511168509
271428,303.74942419877857
271429,511.3621926930047
271430,231.53217727666254
271431,1672.5603384184672
271432,1311.894936491919
271433,619.3701831917455
271434,1019.4017090565634
271435,273.7249547109045
271436,1950.4463609876154
271437,1547.4030506654174
271438,727.4281251013111
271439,1204.188843105727
271440,80.99570290857315
271441,643.195841064326
271442,497.3221516025349
271443,222.27850286945522
271444,389.3277907829608
271445,169.5077400483526
271446,1300.802690703892
271447,1015.4063725751734
271448,474.8133726300457
271449,795.4624278463089
271450,196.68560792350374
271451,1533.652166094742
271452,1215.3082693690208
271453,566.5760517427456
271454,937.2278247726712
271455,94.60026456120444
271456,658.2498594637127
271457,512.2718088247116
271458,235.18610107899895
271459,402.45477994825933
271460,180.78961440083387
271461,1315.8479458674763
271462,1028.3937550055578
271463,494.28747762677784
271464,802.2039096656368
271465,206.81109287634717
271466,1541.7825665688363
271467,1222.7761014718944
271468,585.4351808083715
271469,943.1304943978722
271470,68.95524348675116
271471,463.9515121368795
271472,357.0291120659287
271473,166.35121198070507
271474,280.1794936800748
271475,130.22059992748686
271476,933.4822251817001
271477,747.3032500426185
271478,347.88885469732486
271479,571.5648812245314
271480,155.84868066418795
271481,1098.9581834442051
271482,873.9767478109925
271483,409.1841190815281
271484,680.6107294845812
271485,174.1994436041606
271486,37.28655555339813
271487,8.232559851863332
271488,15.456439384012123
271489,2.2031267916803756
271490,20.77346164483241
271491,57.43825016967188
271492,14.688192725585864
271493,-1.951449779914957
271494,33.5489977271942
271495,21.823514701567436
271496,62.91049153853272
271497,21.181645468532963
271498,-14.951664209421494
271499,57.56252543775929
271500,177.10052037856778
271501,1194.364045745723
271502,934.8066103329426
271503,442.26674445308
271504,753.2137349432228
271505,327.8387277557035
271506,2333.7254405328135
271507,1855.8551123026393
271508,851.4586464730022
271509,1466.4997647661032
271510,391.9094593436295
271511,2763.549693707777
271512,2194.8318470472727
271513,1014.2374004561967
271514,1701.6638734240003
271515,122.40285456574593
271516,860.4364396004388
271517,656.1741272414174
271518,316.02661471305834
271519,522.6187195181427
271520,249.37236230792828
271521,1696.2748449852404
271522,1336.6900964466222
271523,642.8367571928478
271524,1038.3671954404242
271525,291.464742197995
271526,1974.1755941931817
271527,1572.2129372589134
271528,750.5419863507499
271529,1223.1849123869745
271530,87.31443557679997
271531,682.2794730685993
271532,527.5096537499612
271533,229.16861649847465
271534,411.9791957789859
271535,189.3008079587246
271536,1377.3293151123423
271537,1074.6015989039672
271538,494.4654744795568
271539,834.3131852148526
271540,214.97108863132163
271541,1621.0902025270655
271542,1281.178902334349
271543,596.1647163998678
271544,987.6980805642503
271545,98.43067457508862
271546,696.0291609313637
271547,542.6475492932735
271548,241.36215179691104
271549,426.22024883497625
271550,194.714161496056
271551,1387.6900110609192
271552,1083.1297383729357
271553,511.15241679304626
271554,840.0956820153674
271555,219.38769022018695
271556,1627.8859379918813
271557,1287.5371415409109
271558,610.4441209332925
271559,990.8491422865235
271560,72.86145957023871
271561,483.03154368158283
271562,378.1912106523866
271563,175.31891162676865
271564,299.79573181047107
271565,141.70720225406956
271566,984.8378945140953
271567,784.1114245077865
271568,368.0521041460509
271569,603.2026441494611
271570,167.17494718824355
271571,1158.6156534923923
271572,920.6236464783111
271573,437.38948851359606
271574,719.436011387183
271575,172.8928235351983
271576,39.8857263091572
271577,15.900973695293848
271578,12.867900310978337
271579,13.05177545567357
271580,21.3431917619983
271581,60.968109346235416
271582,23.995503860766647
271583,-3.103544536202745
271584,46.660105277288686
271585,20.926378180327912
271586,68.0173711489506
271587,36.73268135547577
271588,-13.391091792995477
271589,65.80255534651586
271590,183.15456511447056
271591,1244.7922035226984
271592,982.7606395508229
271593,455.2842212918785
271594,791.8934030029081
271595,353.31574382319724
271596,2459.949567079937
271597,1964.3777669295357
271598,889.8710798512626
271599,1541.6176851172131
271600,409.57572501285557
271601,2908.58225649303
271602,2318.3448317088005
271603,1058.3244614810367
271604,1784.7722423878174
271605,123.18300997591626
271606,897.9053919059734
271607,684.5662844564882
271608,325.5679303040386
271609,557.6462706742334
271610,261.51727762593333
271611,1774.4884372658191
271612,1412.9515078240768
271613,666.4309009414615
271614,1092.1066745425694
271615,296.80264119729753
271616,2086.9601780862263
271617,1678.298360347417
271618,790.4984108486957
271619,1293.0284779050996
271620,97.74916305858012
271621,715.5112442416548
271622,559.3090089149897
271623,246.9139764891531
271624,438.0274116889921
271625,191.19700880075274
271626,1459.0648904432674
271627,1149.0783543721784
271628,532.1481549874858
271629,869.2235609137848
271630,217.82451642121694
271631,1706.278272880939
271632,1357.1078494455267
271633,634.3823134435567
271634,1025.3519833923172
271635,109.2286900074909
271636,729.7849844818398
271637,574.7703139320766
271638,258.25819928495036
271639,450.5673540452933
271640,200.3436587868578
271641,1471.8907137355893
271642,1159.8710189713504
271643,548.8927835780336
271644,875.1351127051156
271645,226.9378914727495
271646,1716.3350477483916
271647,1366.526525841183
271648,648.47025265875
271649,1028.3829485101166
271650,78.48011323816242
271651,528.305070320834
271652,411.2616299734789
271653,185.86772983446602
271654,318.2206511603626
271655,151.1581101931617
271656,1035.7831841839652
271657,829.3005519613407
271658,387.96169320124636
271659,618.120499871782
271660,175.5110431344335
271661,1215.0887003869993
271662,969.802553117734
271663,458.2138105057389
271664,738.0232820102688
271665,178.98281055184387
271666,46.233462221069864
271667,21.812365230927153
271668,15.501825230349509
271669,21.27767621086127
271670,25.766850909937677
271671,57.77721343864321
271672,24.6673398922463
271673,1.564668407440254
271674,44.403354986494925
271675,23.1218022443049
271676,68.27446431774972
271677,39.1774571259838
271678,-9.204186880140172
271679,65.46820832313792
271680,204.2807888468587
271681,1327.8505734002076
271682,1054.8378711391172
271683,487.38334110578927
271684,835.9507172287784
271685,377.7285107491842
271686,2615.2841799348116
271687,2061.557176242077
271688,969.5398106934454
271689,1614.9372200891692
271690,436.6799741147506
271691,3070.159352080664
271692,2442.607760479285
271693,1145.474337986084
271694,1859.938890388952
271695,139.85920490663273
271696,957.3619902277491
271697,744.3072665202153
271698,346.49540170598794
271699,595.2255573251244
271700,284.53021396008586
271701,1880.9938827907188
271702,1497.4691241886383
271703,722.9120363709814
271704,1142.8739463646261
271705,321.8004024660372
271706,2191.468676247416
271707,1759.9403794453144
271708,850.1368744038383
271709,1344.233941866228
271710,113.20137015416223
271711,792.4415705514633
271712,621.3865357961009
271713,289.04264980472607
271714,485.95155922961044
271715,213.3599721226154
271716,1621.7059429660096
271717,1285.2613592924997
271718,598.3873678664237
271719,969.7828156144509
271720,251.11964523576287
271721,1903.9901507771447
271722,1512.5792293848938
271723,721.2316091908992
271724,1135.4399374401646
271725,121.91799801554517
271726,803.9569377800038
271727,634.0860091426894
271728,301.29481671595516
271729,496.6337411610446
271730,219.6075891914401
271731,1623.6643030774167
271732,1291.0563116873195
271733,616.2377707725988
271734,978.4558493311748
271735,259.13608125762136
271736,1892.2904148287018
271737,1514.3680225688213
271738,728.7056524898602
271739,1136.270465716341
271740,90.64414637256709
271741,569.5864765088176
271742,446.011337024247
271743,210.68376354496706
271744,346.7659716243841
271745,167.79945585652936
271746,1138.5966696249568
271747,920.6479246803301
271748,430.1345870132008
271749,700.9940914991081
271750,196.23354790776253
271751,1338.4808423559716
271752,1070.5521547961755
271753,509.6757339103098
271754,821.8622203112018
271755,186.71504690761319
271756,40.27825930502956
271757,20.61016928559638
271758,24.216983398363322
271759,19.29884743784709
271760,26.43891602179924
271761,64.82499513937815
271762,34.46643512839686
271763,-3.9710280603652133
271764,62.93028194010345
271765,17.12149415962425
271766,89.1687406685748
271767,48.07302135293855
271768,-20.80540750977118
271769,70.77296799321512
271770,216.47963986982634
271771,1449.8940029032974
271772,1136.5026710350685
271773,531.9909617726693
271774,897.2094846371488
271775,408.1689917705182
271776,2871.0836149192633
271777,2258.0835344796246
271778,1071.5889803574146
271779,1769.625056007528
271780,475.17223010864535
271781,3370.7251194349665
271782,2696.2324347260046
271783,1279.0829989186443
271784,2042.1450889337093
271785,154.64292886966174
271786,1047.1130629428922
271787,819.7544869193481
271788,396.9639062607926
271789,651.016623430722
271790,301.24353960511394
271791,2063.0604602384833
271792,1662.2657526701862
271793,790.1233800075584
271794,1252.2034460160667
271795,352.8771885380235
271796,2404.3014126541207
271797,1940.3870006994282
271798,938.0439973209669
271799,1472.8275891303447
271800,83.8894802105197
271801,643.2606211883736
271802,497.8878792032062
271803,225.63977446593194
271804,390.6298076158819
271805,170.36687750861662
271806,1295.9292446196926
271807,1010.9958396305037
271808,473.90385634447665
271809,792.5858963250157
271810,197.0444510070804
271811,1528.2863464239947
271812,1210.4052814575953
271813,565.8651781352937
271814,934.2123202871617
271815,96.3259160012716
271816,657.0152224029912
271817,511.53812941313964
271818,237.36971509137712
271819,402.7460380623176
271820,180.40579443629778
271821,1309.600253578718
271822,1022.6090979266422
271823,492.12546456479544
271824,798.2418107507438
271825,205.92697853512368
271826,1535.0425006935304
271827,1216.4988673559108
271828,583.4718307695583
271829,939.0294225187627
271830,70.09261829887627
271831,462.16723091227004
271832,355.7457579728909
271833,167.95551605558822
271834,279.7126671464875
271835,129.46789311538652
271836,927.5162423803276
271837,741.800139690672
271838,345.9788395727537
271839,567.676010623162
271840,154.59569473418927
271841,1092.499806711233
271842,867.9813045626025
271843,407.472787325178
271844,676.5828859189954
271845,178.52125887783234
271846,40.21236493179262
271847,11.465579168212372
271848,20.7977729786472
271849,6.918669754309339
271850,23.634494271343936
271851,56.611620072961365
271852,14.130741726542347
271853,0.181743815737768
271854,34.98909762672821
271855,24.210908698585012
271856,61.618167762217574
271857,20.15850396879921
271858,-12.780740124167712
271859,58.86227776971441
271860,184.73107485098555
271861,1197.34786753832
271862,938.0159831388486
271863,449.51805302561417
271864,754.9593558183614
271865,330.6286922761072
271866,2328.702658572458
271867,1851.0200504690192
271868,851.8610468254506
271869,1461.0506619554592
271870,394.44602540418697
271871,2758.2814442502404
271872,2189.7511549560554
271873,1014.8295668809178
271874,1696.2264411444196
271875,129.389710490314
271876,863.5358239477683
271877,658.9438760485955
271878,322.5081787744993
271879,524.272648101842
271880,252.55288472200763
271881,1692.3809836517082
271882,1332.580754877152
271883,643.5382687081642
271884,1033.8771874096
271885,294.25266305605146
271886,1970.3103067603706
271887,1568.132169590164
271888,751.707284991188
271889,1218.9987154053954
271890,84.31756279000922
271891,643.1489712411311
271892,497.67355717280253
271893,230.00209420522842
271894,391.401424840199
271895,171.9799347249376
271896,1296.4096846484706
271897,1011.3735567134909
271898,478.89121813324635
271899,795.4410368342434
271900,198.36421406843638
271901,1529.0147978398
271902,1211.0310506177136
271903,571.1005106209867
271904,933.3922833856774
271905,96.32111733339927
271906,657.0979497619666
271907,511.5181541713758
271908,241.94876196794303
271909,402.6298073793724
271910,180.51183049233373
271911,1309.2008725087662
271912,1022.1070752911073
271913,496.2553957759908
271914,802.6206532387769
271915,205.21667457844728
271916,1534.3680597215432
271917,1215.7217441282367
271918,587.3267224237705
271919,938.3590641585838
271920,70.33616649636501
271921,462.4982797052912
271922,355.97412451022507
271923,172.78290471125226
271924,279.84477824264036
271925,129.28098066731732
271926,927.3652030894737
271927,741.5464181441312
271928,350.3571125630471
271929,572.3031948902932
271930,154.13371729782182
271931,1092.0736871732918
271932,867.4525434590787
271933,411.5760207584883
271934,676.1608693379145
271935,179.14780272722223
271936,40.14865190488447
271937,11.29918515718286
271938,25.230379469329716
271939,6.608263310023962
271940,23.83056984578134
271941,56.06579734556029
271942,13.482243101282924
271943,4.165251807187372
271944,39.1737687641647
271945,24.13194662338792
271946,60.797310564096456
271947,19.23496705812249
271948,-9.072272643375701
271949,57.997747423156085
271950,183.56575014477434
271951,1195.9128207992546
271952,936.660234744425
271953,452.5506985045707
271954,748.6224912086336
271955,327.58777251341934
271956,2325.332733927539
271957,1847.7294648588465
271958,852.991766472006
271959,1457.9160705637048
271960,391.210335952728
271961,2754.7167906066547
271962,2186.2658403472155
271963,1015.7655575288063
271964,1687.9175343372701
271965,128.9834993142405
271966,860.2399828384468
271967,655.72737397402
271968,326.171197368934
271969,518.5661667801186
271970,250.1912087095338
271971,1687.0703668821632
271972,1327.349477142353
271973,645.2194840608796
271974,1031.2930510339013
271975,291.6961868372285
271976,1964.8048796119501
271977,1562.7060814764893
271978,753.1937103100803
271979,1211.2402636143017
271980,82.022654654639
271981,639.6583529468077
271982,495.5916427023106
271983,229.1437713520086
271984,388.29916608590185
271985,169.93999907399052
271986,1293.2358579534584
271987,1008.7861071821536
271988,477.5738992132774
271989,791.2912074017195
271990,195.862148159329
271991,1525.3788459728905
271992,1207.433787112396
271993,568.7643566817659
271994,928.2236087613755
271995,93.29296154425164
271996,652.8740863569974
271997,507.88061706745174
271998,240.27932320865497
271999,397.6905155192641
272000,177.17937586046764
272001,1304.7345268328352
272002,1018.2270660887472
272003,494.11678477662076
272004,797.9952846624186
272005,201.4220896884209
272006,1529.4395888737151
272007,1210.8319616420001
272008,584.1692764051486
272009,932.7148503904476
272010,67.0580923814455
272011,458.0024648420137
272012,352.06461560294036
272013,170.89377249310698
272014,275.65064057303374
272015,125.54290000771557
272016,922.422887355895
272017,737.1904185390713
272018,347.79474881537664
272019,567.2135889984994
272020,149.93351146632276
272021,1086.6691852326596
272022,862.0867502250903
