id,num_sold
266583,265.45117
266584,410.79456
266585,211.53584
266586,1329.907
266587,1175.6455
266588,532.1059
266589,806.84656
266590,241.09616
266591,1609.6737
266592,1424.0035
266593,657.8963
266594,974.24744
266595,99.13875
266596,672.7441
266597,629.30566
266598,284.39926
266599,436.51562
266600,212.99832
266601,1380.6322
266602,1220.8364
266603,554.5632
266604,831.4631
266605,249.4684
266606,1648.4968
266607,1458.7463
266608,683.6869
266609,1002.19727
266610,69.8197
266611,501.20688
266612,469.07285
266613,210.6739
266614,299.93555
266615,135.49295
266616,962.6349
266617,866.4215
266618,397.49973
266619,588.0722
266620,166.15457
266621,1125.8486
266622,996.9593
266623,466.3042
266624,691.2313
266625,22.004213
266626,4.465433
266627,44.498146
266628,45.76012
266629,3.2066789
266630,17.385725
266631,28.449883
266632,53.608036
266633,22.16624
266634,-15.89148
266635,13.852347
266636,21.286016
266637,91.40529
266638,-17.579332
266639,30.478794
266640,160.28745
266641,1092.0117
266642,942.5562
266643,408.6979
266644,678.1059
266645,318.9739
266646,2214.4626
266647,1914.1508
266648,863.42413
266649,1354.4022
266650,367.09668
266651,2672.2666
266652,2316.4502
266653,1090.0206
266654,1640.4396
266655,148.41064
266656,885.1328
266657,832.9415
266658,389.42572
266659,563.4099
266660,281.89713
266661,1803.5842
266662,1627.5704
266663,773.0231
266664,1121.3733
266665,351.6704
266666,2116.3193
266667,1912.1688
266668,876.2768
266669,1316.0502
266670,100.699615
266671,714.7468
266672,670.596
266673,291.82144
266674,452.45712
266675,232.01901
266676,1466.4906
266677,1297.5177
266678,575.45544
266679,914.8751
266680,280.5097
266681,1736.8279
266682,1517.5377
266683,690.3515
266684,1075.9147
266685,119.678055
266686,736.43585
266687,691.9722
266688,313.35645
266689,474.6141
266690,234.8033
266691,1519.1797
266692,1354.6387
266693,611.1347
266694,935.9464
266695,289.10648
266696,1777.6149
266697,1564.2106
266698,729.3641
266699,1100.319
266700,87.883095
266701,522.0318
266702,504.9931
266703,222.46243
266704,315.54126
266705,168.08844
266706,1108.5919
266707,992.4642
266708,446.31195
266709,679.4723
266710,191.42776
266711,1289.0719
266712,1123.2296
266713,532.7885
266714,804.8365
266715,28.338522
266716,-4.640312
266717,51.467003
266718,46.732807
266719,18.884037
266720,35.907047
266721,11.437644
266722,67.0795
266723,19.243748
266724,25.451761
266725,21.571842
266726,17.371147
266727,98.13156
266728,-15.8112955
266729,82.83287
266730,216.34557
266731,1203.0444
266732,1107.1979
266733,487.0693
266734,756.7898
266735,371.1465
266736,2470.355
266737,2179.2656
266738,986.39624
266739,1519.6501
266740,452.17334
266741,2966.9258
266742,2587.986
266743,1243.9885
266744,1839.8097
266745,160.30968
266746,979.21704
266747,920.14734
266748,446.72662
266749,608.7224
266750,320.351
266751,2000.2942
266752,1766.8567
266753,843.5834
266754,1231.0049
266755,388.4827
266756,2341.8367
266757,2062.1257
266758,975.20715
266759,1445.6864
266760,77.15651
266761,567.3123
266762,521.2082
266763,229.25941
266764,354.4939
266765,172.27689
266766,1162.515
266767,1032.9884
266768,470.91486
266769,733.88745
266770,207.44598
266771,1391.2875
266772,1226.397
266773,564.0441
266774,858.59985
266775,92.15198
266776,597.5459
266777,546.7567
266778,247.07
266779,380.0404
266780,190.74606
266781,1233.3086
266782,1075.4036
266783,488.761
266784,757.4753
266785,220.50157
266786,1447.0802
266787,1276.5157
266788,586.0159
266789,886.31323
266790,62.60727
266791,417.63474
266792,395.57803
266793,175.70865
266794,248.52481
266795,126.30011
266796,849.7922
266797,769.63275
266798,341.7969
266799,540.0457
266800,154.20955
266801,995.4978
266802,901.8371
266803,417.1968
266804,632.5215
266805,18.198727
266806,16.48567
266807,33.37108
266808,46.040043
266809,-4.2761707
266810,16.521614
266811,29.354818
266812,48.974308
266813,31.38084
266814,-6.33247
266815,12.505374
266816,13.913509
266817,76.14284
266818,-19.987354
266819,26.089785
266820,147.38576
266821,943.20905
266822,849.09515
266823,390.6668
266824,593.44507
266825,289.84912
266826,1981.0599
266827,1708.3066
266828,755.4331
266829,1223.6228
266830,325.21405
266831,2358.2344
266832,2036.1031
266833,959.30664
266834,1457.314
266835,137.51466
266836,792.57446
266837,735.3137
266838,339.91055
266839,485.98868
266840,265.83676
266841,1582.7928
266842,1435.881
266843,686.42615
266844,1009.8196
266845,314.48755
266846,1884.8718
266847,1680.9489
266848,789.6308
266849,1203.0049
266850,78.490135
266851,567.0802
266852,520.9761
266853,229.20447
266854,354.43896
266855,173.88768
266856,1162.56
266857,1033.0334
266858,471.1371
266859,734.10974
266860,209.05678
266861,1391.3325
266862,1226.442
266863,564.2664
266864,858.82214
266865,95.19787
266866,599.02606
266867,548.2369
266868,248.72733
266869,381.69775
266870,194.06912
266871,1235.0659
266872,1077.1609
266873,490.6955
266874,759.40985
266875,223.82463
266876,1448.8375
266877,1278.2731
266878,587.9505
266879,888.2478
266880,64.73569
266881,418.19736
266882,396.1406
266883,176.4485
266884,249.2647
266885,128.70572
266886,850.632
266887,770.4726
266888,342.81393
266889,541.0628
266890,156.61514
266891,996.33765
266892,902.67694
266893,418.21384
266894,633.5386
266895,20.83795
266896,17.55909
266897,34.444492
266898,46.7799
266899,-3.5363102
266900,19.43801
266901,30.7054
266902,50.324883
266903,32.39786
266904,-5.3154488
266905,15.421772
266906,15.26409
266907,77.493416
266908,-18.970331
266909,27.106808
266910,148.46092
266911,941.0243
266912,846.9104
266913,388.48206
266914,591.2604
266915,296.41718
266916,1984.3682
266917,1711.6147
266918,758.7412
266919,1226.9309
266920,331.7821
266921,2361.5425
266922,2039.4113
266923,962.61475
266924,1460.6221
266925,140.4055
266926,797.6451
266927,740.38434
266928,344.98114
266929,491.05927
266930,268.7277
266931,1587.8634
266932,1440.9515
266933,691.49677
266934,1014.8902
266935,317.37848
266936,1889.9425
266937,1686.0193
266938,794.7014
266939,1208.0753
266940,79.70443
266941,568.8429
266942,521.0059
266943,226.49667
266944,352.5424
266945,170.95164
266946,1164.25
266947,1032.9905
266948,471.09436
266949,731.53174
266950,204.30452
266951,1391.2063
266952,1224.5829
266953,562.4074
266954,854.4279
266955,96.41216
266956,600.78876
266957,548.2667
266958,246.01953
266959,379.80118
266960,191.13309
266961,1236.7559
266962,1077.1179
266963,490.65274
266964,756.83185
266965,219.07237
266966,1448.7113
266967,1276.414
266968,586.0915
266969,883.8536
266970,65.94998
266971,419.96005
266972,396.17044
266973,173.7407
266974,247.36809
266975,125.76963
266976,852.3221
266977,770.4298
266978,342.77118
266979,538.4848
266980,151.86288
266981,996.2115
266982,900.81793
266983,416.35486
266984,629.14435
266985,24.411844
266986,21.6814
266987,36.83393
266988,46.431698
266989,-3.0732718
266990,22.81625
266991,38.709797
266992,55.081078
266993,37.154057
266994,-3.0944827
266995,14.80528
266996,19.27374
266997,78.25488
266998,-18.20887
266999,25.333044
267000,155.27449
267001,948.3863
267002,852.53955
267003,391.37357
267004,594.96313
267005,301.181
267006,1993.7584
267007,1717.7563
267008,764.883
267009,1230.5372
267010,335.061
267011,2369.4473
267012,2044.068
267013,967.2716
267014,1462.7435
267015,149.03246
267016,806.82043
267017,747.82684
267018,350.50623
267019,497.3956
267020,275.3048
267021,1599.0667
267022,1448.9065
267023,700.2721
267024,1021.1303
267025,322.4707
267026,1899.6608
267027,1692.4895
267028,801.9918
267029,1212.8304
267030,78.32848
267031,567.6658
267032,520.3786
267033,225.86932
267034,352.40518
267035,170.57158
267036,1160.6569
267037,1029.3973
267038,465.78107
267039,730.07666
267040,202.50404
267041,1391.7562
267042,1222.752
267043,560.5765
267044,852.597
267045,95.03622
267046,599.61163
267047,547.6394
267048,245.39218
267049,379.66397
267050,190.75302
267051,1231.8273
267052,1073.783
267053,485.59766
267054,755.635
267055,217.2719
267056,1447.9258
267057,1274.8412
267058,584.5188
267059,882.2809
267060,64.57403
267061,418.78284
267062,395.54312
267063,173.11336
267064,247.23085
267065,125.38958
267066,847.39343
267067,767.0949
267068,337.7161
267069,533.87695
267070,150.06241
267071,995.4259
267072,899.24524
267073,414.78214
267074,627.57166
267075,23.889816
267076,21.358154
267077,37.060513
267078,46.65828
267079,-2.356584
267080,22.747908
267081,36.96033
267082,54.92531
267083,35.278164
267084,-4.523196
267085,13.004816
267086,18.488192
267087,76.68219
267088,-19.781578
267089,23.760336
267090,154.75246
267091,949.56085
267092,854.2639
267093,393.09787
267094,595.6798
267095,298.8217
267096,1989.718
267097,1715.3096
267098,760.7162
267099,1226.8175
267100,333.26053
267101,2368.6619
267102,2042.4954
267103,965.6989
267104,1461.1708
267105,148.5104
267106,807.995
267107,749.5512
267108,352.23053
267109,498.11227
267110,274.58655
267111,1596.6674
267112,1448.1008
267113,697.7463
267114,1019.05164
267115,324.2865
267116,1902.4916
267117,1694.5331
267118,804.0354
267119,1214.874
267120,80.96895
267121,603.3688
267122,571.59454
267123,236.68706
267124,383.3604
267125,188.9499
267126,1250.437
267127,1105.3663
267128,509.18176
267129,778.9009
267130,220.45781
267131,1480.5132
267132,1297.3109
267133,595.5732
267134,935.22455
267135,94.95215
267136,625.8122
267137,592.37335
267138,256.38455
267139,410.79376
267140,191.5952
267141,1302.3451
267142,1152.2695
267143,542.4688
267144,814.3473
267145,230.54228
267146,1521.0486
267147,1333.766
267148,623.07605
267149,964.88666
267150,56.209854
267151,436.7167
267152,413.11224
267153,176.54034
267154,264.32248
267155,111.23409
267156,916.35065
267157,826.50836
267158,383.99207
267159,562.1344
267160,146.64417
267161,1073.2427
267162,945.3512
267163,448.9986
267164,685.9769
267165,21.825485
267166,11.962924
267167,48.14993
267168,35.9601
267169,8.012067
267170,13.650899
267171,32.139965
267172,67.63437
267173,26.37213
267174,3.5156643
267175,15.363059
267176,16.283804
267177,88.77856
267178,-27.01631
267179,52.913616
267180,172.65999
267181,1033.1051
267182,920.095
267183,385.9247
267184,664.1909
267185,325.75574
267186,2051.643
267187,1872.2296
267188,824.9214
267189,1354.8795
267190,375.26785
267191,2487.1624
267192,2170.85
267193,942.87274
267194,1540.8346
267195,146.55167
267196,845.85614
267197,807.0465
267198,371.1673
267199,561.70233
267200,291.2449
267201,1667.9265
267202,1549.9138
267203,723.05133
267204,1082.7896
267205,340.11584
267206,2025.2234
267207,1828.0065
267208,819.7995
267209,1307.7046
267210,79.64831
267211,642.6993
267212,603.22284
267213,259.99164
267214,412.54236
267215,199.50618
267216,1314.3491
267217,1165.2527
267218,525.0442
267219,814.1893
267220,227.26848
267221,1595.1853
267222,1414.6802
267223,651.90405
267224,982.6596
267225,93.72418
267226,664.03534
267227,624.96466
267228,280.65204
267229,439.97577
267230,202.68092
267231,1366.7866
267232,1212.1559
267233,549.21375
267234,840.51807
267235,237.35298
267236,1635.7207
267237,1451.1353
267238,679.4069
267239,1012.3217
267240,64.405106
267241,492.49817
267242,464.73187
267243,206.92668
267244,302.24283
267245,125.23217
267246,948.84564
267247,857.79736
267248,392.20703
267249,592.94324
267250,154.03915
267251,1113.0725
267252,989.3479
267253,462.02426
267254,697.1151
267255,21.921385
267256,1.0885086
267257,45.48894
267258,46.833824
267259,8.727475
267260,11.351243
267261,23.059834
267262,53.383045
267263,24.761803
267264,-4.739663
267265,6.2796164
267266,14.357717
267267,89.64208
267268,-16.52203
267269,40.09236
267270,170.26677
267271,1094.823
267272,949.7354
267273,415.49643
267274,692.4952
267275,328.03433
267276,2220.294
267277,1925.1469
267278,876.77716
267279,1379.4552
267280,374.80188
267281,2676.7427
267282,2326.0913
267283,1102.0184
267284,1664.1373
267285,156.33185
267286,889.8994
267287,842.07587
267288,401.08322
267289,582.65826
267290,283.4066
267291,1805.8776
267292,1636.5222
267293,787.23566
267294,1147.2858
267295,351.82465
267296,2117.2576
267297,1919.7654
267298,889.13416
267299,1340.6074
267300,103.29967
267301,715.2327
267302,669.87756
267303,290.37955
267304,457.84192
267305,231.89156
267306,1464.0146
267307,1297.5719
267308,577.52386
267309,919.0992
267310,278.8299
267311,1735.6671
267312,1518.9071
267313,693.7351
267314,1082.6019
267315,110.37119
267316,725.0148
267317,679.3468
267318,300.00766
267319,468.092
267320,222.90096
267321,1504.9288
267322,1342.918
267323,601.4282
267324,928.39557
267325,271.4001
267326,1760.4275
267327,1549.5533
267328,716.721
267329,1090.9796
267330,78.57625
267331,510.61078
267332,492.36777
267333,209.11363
267334,307.86636
267335,156.1861
267336,1094.3411
267337,980.7434
267338,436.6056
267339,667.6808
267340,173.72133
267341,1271.8845
267342,1108.5724
267343,520.14545
267344,791.25665
267345,23.509487
267346,-11.58357
267347,43.31941
267348,37.351006
267349,13.568723
267350,28.230938
267351,5.585832
267352,63.75791
267353,17.425613
267354,19.941116
267355,8.408097
267356,6.0317087
267357,89.32236
267358,-23.11706
267359,72.98292
267360,209.68814
267361,1190.3989
267362,1093.348
267363,471.5218
267364,748.4525
267365,366.85782
267366,2464.017
267367,2175.458
267368,983.62805
267369,1516.333
267370,442.39703
267371,2955.1003
267372,2578.691
267373,1235.7325
267374,1832.1533
267375,184.68568
267376,1000.14087
267377,939.8668
267378,467.65213
267379,649.0306
267380,338.74844
267381,2019.1779
267382,1789.7639
267383,870.4343
267384,1269.4795
267385,404.24692
267386,2358.0872
267387,2082.3997
267388,999.4249
267389,1482.6761
267390,77.968094
267391,566.55817
267392,518.4418
267393,222.52902
267394,355.39783
267395,168.90334
267396,1161.6534
267397,1030.1145
267398,466.8147
267399,739.9181
267400,201.43922
267401,1387.7927
267402,1220.8899
267403,557.3108
267404,861.50525
267405,94.67584
267406,598.504
267407,545.7026
267408,242.05188
267409,382.65662
267410,189.08478
267411,1234.1593
267412,1074.242
267413,486.37308
267414,765.2182
267415,216.20708
267416,1445.2977
267417,1272.721
267418,580.9949
267419,890.9309
267420,64.213646
267421,417.67532
267422,393.60635
267423,169.77306
267424,249.07079
267425,123.721344
267426,849.72534
267427,767.55365
267428,338.49152
267429,542.6305
267430,148.99759
267431,992.7978
267432,897.1248
267433,411.2582
267434,631.981
267435,23.81945
267436,20.540586
267437,35.41372
267438,43.60798
267439,-1.8340453
267440,17.957207
267441,33.30234
267442,50.90953
267443,31.579002
267444,-1.8516448
267445,11.307765
267446,15.227816
267447,75.44487
267448,-22.422396
267449,27.445396
267450,154.22034
267451,946.78375
267452,850.6576
267453,388.088
267454,598.88434
267455,297.7143
267456,1989.7433
267457,1714.9772
267458,760.70026
267459,1236.3163
267460,330.446
267461,2364.284
267462,2040.1404
267463,961.9406
267464,1466.8823
267465,133.36871
267466,783.53394
267467,725.4121
267468,332.942
267469,487.03802
267470,257.2286
267471,1573.3677
267472,1425.5946
267473,681.8107
267474,1012.6305
267475,303.24612
267476,1872.8135
267477,1668.0293
267478,782.3822
267479,1202.6907
267480,78.59445
267481,567.1845
267482,519.0681
267483,223.1554
267484,356.0242
267485,172.9916
267486,1165.7417
267487,1034.2028
267488,467.44104
267489,740.54443
267490,202.0656
267491,1388.4191
267492,1221.5162
267493,557.93713
267494,862.1316
267495,95.3022
267496,599.1304
267497,546.3289
267498,242.67825
267499,383.283
267500,193.17303
267501,1238.2476
267502,1078.3302
267503,486.99945
267504,765.84454
267505,216.83345
267506,1445.9241
267507,1273.3473
267508,581.6212
267509,891.55725
267510,64.840004
267511,418.3017
267512,394.23273
267513,170.39943
267514,249.69716
267515,127.80959
267516,853.81354
267517,771.64185
267518,339.1179
267519,543.25684
267520,149.62396
267521,993.42413
267522,897.75116
267523,411.88458
267524,632.60736
267525,23.019718
267526,19.740858
267527,34.613987
267528,42.808247
267529,-2.6337764
267530,20.61937
267531,35.9645
267532,53.571686
267533,30.77927
267534,-2.6513758
267535,10.508034
267536,14.428083
267537,74.645134
267538,-23.222126
267539,26.645666
267540,153.67686
267541,946.24023
267542,850.1141
267543,387.54456
267544,598.34076
267545,300.63275
267546,1992.6616
267547,1717.8955
267548,760.15674
267549,1235.7727
267550,329.90256
267551,2363.7405
267552,2039.5968
267553,961.3971
267554,1466.3387
267555,132.82524
267556,782.9904
267557,724.8686
267558,332.39853
267559,486.49457
267560,260.14706
267561,1576.286
267562,1428.513
267563,681.2672
267564,1012.08704
267565,302.70267
267566,1872.2699
267567,1667.4857
267568,781.8387
267569,1202.1471
267570,78.33884
267571,566.9289
267572,517.3443
267573,221.43156
267574,358.96808
267575,174.19623
267576,1166.9463
267577,1035.3025
267578,468.54077
267579,746.312
267580,202.93892
267581,1389.2924
267582,1220.9213
267583,557.3423
267584,866.2045
267585,95.046585
267586,598.87476
267587,544.6051
267588,240.95442
267589,386.22687
267590,194.37767
267591,1239.4521
267592,1079.4299
267593,488.09918
267594,771.6121
267595,217.70677
267596,1446.7974
267597,1272.7523
267598,581.02637
267599,895.6302
267600,64.58437
267601,418.04602
267602,392.50885
267603,168.6756
267604,252.64107
267605,129.01422
267606,855.0182
267607,772.74164
267608,340.21762
267609,549.0244
267610,150.49728
267611,994.2975
267612,897.1563
267613,411.28967
267614,636.6803
267615,22.764088
267616,19.485231
267617,32.890163
267618,41.084423
267619,0.3101368
267620,25.778673
267621,41.12381
267622,57.110832
267623,34.31841
267624,5.5555005
267625,13.157525
267626,17.077572
267627,74.311134
267628,-23.55614
267629,30.979378
267630,152.80574
267631,945.36914
267632,847.7748
267633,385.2052
267634,600.6693
267635,303.32242
267636,1995.3513
267637,1718.965
267638,761.2263
267639,1241.5098
267640,332.59222
267641,2366.4302
267642,2039.3031
267643,961.10333
267644,1470.7124
267645,137.4088
267646,787.57404
267647,727.984
267648,336.3341
267649,495.09787
267650,268.29132
267651,1584.4304
267652,1435.0371
267653,688.6117
267654,1024.099
267655,310.84702
267656,1880.4143
267657,1672.6465
267658,787.8198
267659,1212.7957
267660,75.57448
267661,565.92914
267662,516.89435
267663,218.48141
267664,363.5024
267665,171.52013
267666,1165.4905
267667,1033.8467
267668,464.9663
267669,751.48834
267670,200.4092
267671,1390.679
267672,1219.927
267673,553.8477
267674,869.70435
267675,92.28223
267676,597.875
267677,544.15515
267678,238.00427
267679,390.7612
267680,191.70157
267681,1236.6609
267682,1078.2323
267683,484.7829
267684,777.0467
267685,215.17705
267686,1446.8485
267687,1272.0162
267688,577.79004
267689,899.38824
267690,62.958317
267691,418.18454
267692,393.1972
267693,166.86375
267694,253.81953
267695,127.47643
267696,853.36505
267697,772.68225
267698,338.03967
267699,547.6921
267700,149.10587
267701,995.48676
267702,897.5585
267703,409.1916
267704,637.08246
267705,21.138035
267706,19.62378
267707,33.578537
267708,39.27259
267709,1.4886161
267710,24.240881
267711,39.47071
267712,57.05143
267713,32.140465
267714,4.223158
267715,11.766113
267716,18.266893
267717,74.7133
267718,-25.654192
267719,31.381538
267720,151.17969
267721,950.8792
267722,853.83466
267723,386.77734
267724,605.7215
267725,301.78464
267726,1997.572
267727,1722.7794
267728,760.93463
267729,1244.0513
267730,331.2008
267731,2371.4932
267732,2043.5791
267733,960.8916
267734,1474.9884
267735,126.01295
267736,777.8747
267737,718.8345
267738,322.69684
267739,484.9407
267740,256.9837
267741,1571.4419
267742,1423.6422
267743,673.1106
267744,1011.4313
267745,299.68576
267746,1870.2682
267747,1661.7131
267748,772.3987
267749,1201.8624
267750,76.8529
267751,600.8185
267752,565.5638
267753,224.5923
267754,392.04327
267755,186.30562
267756,1252.2263
267757,1105.0385
267758,503.66025
267759,800.4203
267760,217.00092
267761,1478.6223
267762,1291.9395
267763,584.1376
267764,953.07416
267765,91.92891
267766,624.3547
267767,587.43536
267768,245.3825
267769,420.5695
267770,190.04373
267771,1305.2273
267772,1153.0345
267773,538.04
267774,836.9595
267775,228.1782
267776,1520.2506
267777,1329.4874
267778,612.7332
267779,983.82904
267780,53.232117
267781,435.30484
267782,408.2199
267783,165.5839
267784,268.49664
267785,109.728134
267786,919.27783
267787,827.3184
267788,379.60886
267789,576.05725
267790,144.32558
267791,1072.4901
267792,941.1179
267793,438.70126
267794,696.23
267795,17.711666
267796,9.41492
267797,42.121452
267798,23.86757
267799,9.442836
267800,11.551043
267801,31.605923
267802,64.9832
267803,18.52758
267804,12.369718
267805,12.76231
267806,15.248873
267807,84.263145
267808,-37.59577
267809,61.27712
267810,167.72517
267811,1033.6099
267812,917.1192
267813,374.8974
267814,693.29443
267815,325.1259
267816,2056.4526
267817,1874.9222
267818,820.433
267819,1385.2185
267820,371.84613
267821,2489.1802
267822,2169.3875
267823,933.3586
267824,1570.7118
267825,120.33472
267826,815.4687
267827,774.3298
267828,337.7651
267829,553.07074
267830,267.6919
267831,1640.2031
267832,1521.2244
267833,694.5471
267834,1073.7522
267835,311.79575
267836,1992.7328
267837,1793.1864
267838,784.29425
267839,1301.952
267840,77.440956
267841,642.05774
267842,599.1008
267843,251.38104
267844,420.24994
267845,198.09077
267846,1317.3673
267847,1166.1537
267848,517.33185
267849,830.9657
267850,226.52538
267851,1596.0082
267852,1412.0225
267853,639.76263
267854,997.25116
267855,92.60964
267856,664.4866
267857,621.9354
267858,273.1343
267859,448.7761
267860,202.35834
267861,1370.8977
267862,1214.1498
267863,542.5942
267864,858.38727
267865,237.7027
267866,1637.6365
267867,1449.5704
267868,668.3583
267869,1028.0059
267870,63.33605
267871,492.99493
267872,461.74817
267873,199.45451
267874,306.5945
267875,124.95512
267876,953.0018
267877,859.83636
267878,385.63306
267879,606.3638
267880,154.43436
267881,1115.0337
267882,987.8285
267883,451.0211
267884,708.35077
267885,18.108856
267886,-1.1582028
267887,39.761753
267888,36.618202
267889,10.335738
267890,8.872899
267891,22.147306
267892,50.353386
267893,13.119124
267894,3.6121106
267895,4.785292
267896,14.429205
267897,86.23311
267898,-29.41472
267899,49.438488
267900,165.63322
267901,1095.629
267902,947.061
267903,406.346
267904,718.6325
267905,327.02597
267906,2224.7253
267907,1927.461
267908,868.4906
267909,1406.1482
267910,372.48657
267911,2679.8672
267912,2325.7354
267913,1090.1909
267914,1691.8534
267915,129.88083
267916,859.27783
267917,809.125
267918,369.02252
267919,570.52496
267920,258.9397
267921,1777.2404
267922,1606.919
267923,754.3978
267924,1134.0673
267925,324.07556
267926,2085.3384
267927,1885.5164
267928,850.7802
267929,1332.1583
267930,102.95305
267931,716.4519
267932,667.6163
267933,282.5899
267934,474.39612
267935,229.08687
267936,1465.6434
267937,1297.0835
267938,569.48413
267939,942.4026
267940,279.9475
267941,1738.3507
267942,1518.1101
267943,682.41455
267944,1106.0403
267945,110.024574
267946,726.23395
267947,677.0855
267948,292.21802
267949,484.6462
267950,220.09627
267951,1506.5576
267952,1342.4296
267953,593.3885
267954,951.699
267955,272.5177
267956,1763.1111
267957,1548.7563
267958,705.40045
267959,1114.418
267960,79.367935
267961,512.9682
267962,491.24472
267963,202.46237
267964,321.06467
267965,154.51971
267966,1097.1082
267967,981.3931
267968,429.70422
267969,687.6283
267970,175.9773
267971,1275.7064
267972,1108.9137
267973,509.96317
267974,811.339
267975,21.557701
267976,-11.9695425
267977,39.452957
267978,27.956287
267979,11.616281
267980,24.363298
267981,3.2840085
267982,59.338943
267983,5.455534
267984,22.41255
267985,8.774515
267986,7.963944
267987,87.77412
267988,-35.18885
267989,78.768326
267990,209.06987
267991,1195.2201
267992,1094.6886
267993,465.3468
267994,777.698
267995,366.61465
267996,2469.2139
267997,2178.5376
267998,977.16864
267999,1546.1342
268000,444.09695
268001,2962.24
268002,2582.35
268003,1226.8805
268004,1862.9775
268005,145.02129
268006,956.30585
268007,893.7025
268008,421.33826
268009,625.1606
268010,297.8181
268011,1974.0771
268012,1743.6971
268013,822.19495
268014,1244.5239
268015,363.28445
268016,2312.9543
268017,2034.9373
268018,946.8177
268019,1462.4905
268020,73.057884
268021,563.71497
268022,514.23584
268023,213.66258
268024,358.97653
268025,166.19014
268026,1161.0077
268027,1028.5635
268028,461.47385
268029,747.31537
268030,198.97984
268031,1387.4006
268032,1217.4893
268033,549.2494
268034,868.9183
268035,90.858444
268036,596.7536
268037,542.58936
268038,234.27826
268039,387.32812
268040,187.4644
268041,1234.6064
268042,1073.7843
268043,482.12506
268044,773.70825
268045,214.84052
268046,1445.9985
268047,1270.4132
268048,574.02625
268049,899.4367
268050,60.11672
268051,415.1442
268052,389.7124
268053,161.21864
268054,249.29366
268055,121.821465
268056,849.3911
268057,766.31464
268058,333.46277
268059,546.6719
268060,147.3515
268061,992.7174
268062,894.03595
268063,403.50888
268064,636.03815
268065,17.494194
268066,15.781149
268067,30.091446
268068,33.625153
268069,-7.836527
268070,13.828979
268071,30.739922
268072,48.24227
268073,25.121876
268074,0.76137006
268075,7.4333425
268076,12.919214
268077,70.92773
268078,-31.600092
268079,30.07422
268080,142.11815
268081,940.121
268082,843.43195
268083,374.21448
268084,606.29565
268085,287.80914
268086,1985.2781
268087,1710.4072
268088,750.35223
268089,1250.0238
268090,320.79468
268091,2360.0723
268092,2033.7203
268093,948.8721
268094,1482.9253
268095,116.822624
268096,766.9877
268097,708.303
268098,309.18497
268099,471.58936
268100,242.87953
268101,1559.019
268102,1411.1411
268103,661.5792
268104,1003.47754
268105,289.15088
268106,1858.7185
268107,1651.7257
268108,759.4302
268109,1201.5952
268110,76.31762
268111,566.9747
268112,523.26526
268113,221.414
268114,366.72794
268115,165.83568
268116,1160.6532
268117,1028.209
268118,459.84128
268119,745.6828
268120,198.62538
268121,1387.0461
268122,1222.9045
268123,553.3866
268124,873.0555
268125,94.11818
268126,600.0133
268127,551.61884
268128,242.02968
268129,395.07953
268130,187.10994
268131,1234.252
268132,1073.4298
268133,480.49246
268134,772.0757
268135,214.48605
268136,1445.644
268137,1275.8285
268138,578.16345
268139,903.5739
268140,63.376457
268141,418.40393
268142,398.7419
268143,168.97006
268144,257.0451
268145,121.46699
268146,849.0366
268147,765.96014
268148,331.83017
268149,545.0393
268150,146.99704
268151,992.3629
268152,899.45123
268153,407.64606
268154,640.17535
268155,20.753925
268156,19.04088
268157,39.120956
268158,41.376553
268159,-0.0851202
268160,13.474504
268161,30.385448
268162,47.887802
268163,23.489296
268164,-0.87120944
268165,7.0788703
268166,12.564737
268167,76.34305
268168,-27.462889
268169,34.21142
268170,145.37788
268171,943.3807
268172,852.4614
268173,381.96588
268174,614.047
268175,287.45465
268176,1984.9236
268177,1710.0527
268178,748.71967
268179,1248.3911
268180,320.4402
268181,2359.718
268182,2039.1357
268183,953.0093
268184,1487.0624
268185,120.08236
268186,770.2474
268187,717.33246
268188,316.93637
268189,479.34076
268190,242.52505
268191,1558.6646
268192,1410.7866
268193,659.94666
268194,1001.845
268195,288.7964
268196,1858.364
268197,1657.141
268198,763.5674
268199,1205.7323
268200,74.73898
268201,567.7769
268202,524.0675
268203,222.21628
268204,367.78516
268205,168.96248
268206,1166.161
268207,1033.7173
268208,465.349
268209,751.44543
268210,201.42087
268211,1392.2227
268212,1228.081
268213,558.563
268214,878.4868
268215,92.53954
268216,600.81555
268217,552.4211
268218,242.83195
268219,396.13675
268220,190.23674
268221,1239.7598
268222,1078.9376
268223,486.00018
268224,777.8383
268225,217.28154
268226,1450.8206
268227,1281.005
268228,583.33984
268229,909.00525
268230,61.797802
268231,419.20615
268232,399.5442
268233,169.77234
268234,258.10233
268235,124.593796
268236,854.5443
268237,771.46783
268238,337.3379
268239,550.80194
268240,149.79253
268241,997.5393
268242,904.6276
268243,412.82248
268244,645.6067
268245,19.175283
268246,19.84314
268247,39.923218
268248,42.178814
268249,0.9721135
268250,20.555984
268251,39.847836
268252,55.83487
268253,31.436356
268254,7.330837
268255,11.650531
268256,19.517303
268257,81.78029
268258,-22.025637
268259,39.90364
268260,147.19681
268261,957.2898
268262,866.37054
268263,395.875
268264,623.38666
268265,296.07962
268266,2005.6388
268267,1729.2526
268268,767.9195
268269,1263.0214
268270,329.06516
268271,2380.433
268272,2058.336
268273,972.2091
268274,1501.6926
268275,120.63259
268276,781.27374
268277,728.3588
268278,331.97864
268279,489.81348
268280,249.88129
268281,1576.497
268282,1427.1036
