id,num_sold
267318,320.7713
267319,493.516
267320,243.13815
267321,1622.3419
267322,1342.0814
267323,657.79364
267324,958.8077
267325,274.24048
267326,1862.7107
267327,1572.6827
267328,772.4354
267329,1131.0162
267330,74.56699
267331,531.83887
267332,477.88882
267333,222.82127
267334,343.7984
267335,137.43675
267336,1074.2438
267337,916.1072
267338,448.05505
267339,667.1074
267340,184.89455
267341,1263.7239
267342,1092.1736
267343,536.91425
267344,781.6029
267345,12.763429
267346,9.053063
267347,24.603054
267348,10.238436
267349,15.678516
267350,10.242414
267351,30.620655
267352,51.089188
267353,11.41308
267354,34.016235
267355,15.557201
267356,49.37146
267357,56.49259
267358,-2.6206126
267359,57.629417
267360,183.45633
267361,1232.3901
267362,1053.223
267363,490.22324
267364,758.1739
267365,373.8754
267366,2396.498
267367,2159.597
267368,1004.7109
267369,1515.8983
267370,425.8193
267371,2879.8936
267372,2538.449
267373,1172.8951
267374,1754.9169
267375,163.42053
267376,980.0296
267377,876.8279
267378,419.19568
267379,647.5451
267380,305.8446
267381,2039.1915
267382,1757.9644
267383,824.83057
267384,1236.3529
267385,354.21875
267386,2428.4834
267387,2080.1633
267388,991.9604
267389,1470.2595
267390,85.89463
267391,551.7574
267392,501.74957
267393,235.1164
267394,343.4532
267395,172.55415
267396,1149.3922
267397,1005.7229
267398,467.2803
267399,731.15247
267400,208.91812
267401,1377.5208
267402,1205.3679
267403,594.6412
267404,819.6328
267405,71.7372
267406,614.0312
267407,541.08905
267408,253.56624
267409,393.48456
267410,199.08185
267411,1319.6542
267412,1105.385
267413,508.44412
267414,780.4703
267415,214.54443
267416,1501.3627
267417,1282.5908
267418,608.43774
267419,909.93414
267420,65.49359
267421,418.55856
267422,378.3931
267423,183.0088
267424,269.38507
267425,115.51554
267426,865.8022
267427,751.81274
267428,353.362
267429,538.8474
267430,139.9416
267431,1026.8403
267432,890.19604
267433,428.11017
267434,617.4806
267435,5.6735864
267436,6.830385
267437,23.341461
267438,15.484713
267439,17.64919
267440,7.021463
267441,18.839645
267442,47.243797
267443,11.925505
267444,38.577503
267445,9.616943
267446,34.08182
267447,52.7374
267448,6.1419888
267449,38.361885
267450,119.09115
267451,958.7213
267452,849.36597
267453,397.6053
267454,622.67926
267455,283.9561
267456,1940.7885
267457,1743.9807
267458,804.2291
267459,1251.9835
267460,343.259
267461,2321.1697
267462,2032.2715
267463,944.7696
267464,1456.5865
267465,129.03822
267466,781.8848
267467,734.9525
267468,348.18195
267469,514.5778
267470,260.67697
267471,1614.2051
267472,1420.627
267473,678.6023
267474,1010.45105
267475,302.0481
267476,1892.695
267477,1656.6592
267478,801.9583
267479,1190.9757
267480,85.04684
267481,550.9096
267482,500.9018
267483,234.2686
267484,342.6054
267485,170.94266
267486,1147.7808
267487,1004.1114
267488,465.66882
267489,732.6582
267490,208.07033
267491,1376.673
267492,1204.5201
267493,593.7934
267494,818.78503
267495,72.19464
267496,614.48865
267497,541.5465
267498,254.02367
267499,393.94202
267500,197.47035
267501,1318.0427
267502,1103.7736
267503,506.83264
267504,781.976
267505,215.00186
267506,1501.8201
267507,1283.0482
267508,608.8952
267509,910.3916
267510,64.64579
267511,417.7108
267512,377.54532
267513,182.16101
267514,268.5373
267515,113.90405
267516,864.1907
267517,750.20123
267518,351.75052
267519,540.35315
267520,139.09381
267521,1025.9924
267522,889.34827
267523,427.2624
267524,616.6328
267525,4.8257947
267526,5.9825935
267527,22.493671
267528,14.636921
267529,16.801401
267530,5.409976
267531,17.228157
267532,45.63231
267533,10.314018
267534,40.083256
267535,8.769153
267536,33.23403
267537,51.889606
267538,5.294196
267539,37.51409
267540,128.38077
267541,964.80273
267542,855.4474
267543,403.68668
267544,626.98926
267545,293.2457
267546,1946.8699
267547,1750.0621
267548,810.31055
267549,1249.1362
267550,352.54865
267551,2327.2507
267552,2038.3529
267553,950.851
267554,1460.8965
267555,129.05011
267556,781.89667
267557,734.96436
267558,348.19382
267559,514.58966
267560,260.68884
267561,1614.2169
267562,1420.6388
267563,678.61414
267564,1010.4629
267565,302.05997
267566,1892.7068
267567,1656.671
267568,801.97015
267569,1190.9875
267570,84.378624
267571,550.2414
267572,500.23358
267573,233.6004
267574,351.25674
267575,170.75157
267576,1147.5897
267577,1003.9203
267578,465.4777
267579,746.6013
267580,207.87924
267581,1376.4819
267582,1204.3291
267583,593.6023
267584,830.76807
267585,71.52643
267586,613.82043
267587,540.8783
267588,253.35547
267589,402.59335
267590,197.27927
267591,1317.8517
267592,1103.5825
267593,506.6415
267594,795.9191
267595,214.81078
267596,1501.629
267597,1282.8572
267598,608.7041
267599,922.37463
267600,63.977585
267601,417.04257
267602,376.8771
267603,181.49281
267604,277.18863
267605,111.74985
267606,862.0365
267607,748.04706
267608,349.59628
267609,550.4316
267610,136.93962
267611,1023.8385
267612,887.1941
267613,425.10815
267614,624.75116
267615,4.1575847
267616,5.3143845
267617,21.82546
267618,13.96871
267619,25.452723
267620,3.255774
267621,15.073963
267622,43.47811
267623,8.159817
267624,50.161728
267625,6.614951
267626,31.079832
267627,49.735405
267628,3.1399963
267629,45.632458
267630,131.01935
267631,964.81494
267632,855.4596
267633,403.69888
267634,636.321
267635,292.62793
267636,1943.6259
267637,1746.8181
267638,807.0664
267639,1260.0264
267640,351.93088
267641,2324.0063
267642,2035.1089
267643,947.6069
267644,1469.8265
267645,131.68866
267646,781.9089
267647,734.97656
267648,348.20602
267649,523.9214
267650,260.07108
267651,1610.9729
267652,1417.3948
267653,675.37
267654,1021.35297
267655,301.4422
267656,1889.4628
267657,1653.427
267658,798.726
267659,1199.9176
267660,84.592514
267661,550.56213
267662,500.55432
267663,233.92113
267664,359.20276
267665,170.96548
267666,1147.9104
267667,1004.241
267668,465.79843
267669,754.54736
267670,208.09315
267671,1376.8026
267672,1204.6498
267673,593.92303
267674,838.7141
267675,70.3283
267676,612.7291
267677,539.787
267678,252.26418
267679,404.31232
267680,196.08116
267681,1316.7604
267682,1102.4912
267683,505.5502
267684,797.6382
267685,213.61267
267686,1500.5377
267687,1281.7659
267688,607.6128
267689,924.0937
267690,62.192024
267691,415.36383
267692,376.35
267693,180.96573
267694,278.9405
267695,109.96428
267696,860.3577
267697,747.51996
267698,349.06918
267699,552.1835
267700,135.15408
267701,1022.15955
267702,886.667
267703,424.58105
267704,626.50305
267705,2.3720236
267706,3.6356375
267707,21.298353
267708,13.441601
267709,27.204596
267710,1.4702146
267711,13.395215
267712,42.951
267713,7.6327095
267714,51.913605
267715,4.8293896
267716,29.401083
267717,49.208298
267718,2.612889
267719,47.384335
267720,129.16539
267721,965.5874
267722,855.6379
267723,405.87766
267724,641.8735
267725,290.91315
267726,1944.5376
267727,1747.1356
267728,809.38446
267729,1265.5787
267730,348.75763
267731,2323.4592
267732,2033.9679
267733,948.4665
267734,1475.3789
267735,120.96812
267736,773.81476
267737,726.28827
267738,341.51822
267739,520.6073
267740,249.48964
267741,1603.0181
267742,1408.8457
267743,668.8215
267744,1018.0389
267745,289.40237
267746,1880.0494
267747,1643.4194
267748,790.71906
267749,1196.6034
267750,104.6828
267751,598.26904
267752,532.7615
267753,259.9774
267754,398.54718
267755,197.1155
267756,1205.546
267757,1047.9619
267758,508.2265
267759,808.84705
267760,243.21295
267761,1459.7192
267762,1277.9254
267763,642.7826
267764,906.40906
267765,82.914246
267766,646.2281
267767,556.16766
267768,258.51105
267769,430.9707
267770,216.97244
267771,1390.877
267772,1163.934
267773,531.136
267774,836.7239
267775,229.29211
267776,1595.4636
267777,1365.4324
267778,634.28625
267779,974.3091
267780,74.49037
267781,441.21933
267782,393.2963
267783,186.72774
267784,293.42136
267785,132.88527
267786,883.4922
267787,771.15247
267788,362.7802
267789,574.37195
267790,177.92328
267791,1059.9205
267792,927.51324
267793,452.92157
267794,670.28455
267795,11.002842
267796,2.2532496
267797,21.915321
267798,-8.852438
267799,52.02765
267800,14.417389
267801,20.843288
267802,46.181564
267803,-17.664774
267804,73.49137
267805,13.241936
267806,36.91918
267807,57.251198
267808,-17.951641
267809,80.659
267810,154.63211
267811,1038.5892
267812,900.1022
267813,410.03088
267814,688.5314
267815,329.74106
267816,2051.2854
267817,1849.2283
267818,836.8157
267819,1363.698
267820,372.39417
267821,2453.074
267822,2172.3896
267823,990.8339
267824,1570.0126
267825,141.68034
267826,813.5126
267827,757.79736
267828,345.2121
267829,566.80585
267830,285.46948
267831,1682.2913
267832,1488.1289
267833,687.9965
267834,1102.5015
267835,310.04504
267836,1980.9321
267837,1758.509
267838,830.1421
267839,1288.2927
267840,99.46885
267841,628.7654
267842,574.6625
267843,280.0711
267844,417.61453
267845,191.39412
267846,1268.0688
267847,1096.4388
267848,549.1624
267849,838.2062
267850,234.22812
267851,1530.2546
267852,1335.976
267853,688.2134
267854,940.26306
267855,88.971954
267856,699.7792
267857,594.1514
267858,272.49014
267859,453.33322
267860,224.7481
267861,1476.4543
267862,1208.4938
267863,564.87305
267864,880.03754
267865,233.80429
267866,1689.0538
267867,1419.5654
267868,673.6025
267869,1023.20184
267870,76.131805
267871,468.9125
267872,411.9297
267873,180.56854
267874,315.6261
267875,123.035545
267876,979.5592
267877,834.8248
267878,389.64096
267879,629.1222
267880,171.32791
267881,1162.8525
267882,998.05035
267883,485.22528
267884,726.9149
267885,12.477188
267886,12.241358
267887,27.299034
267888,1.5806186
267889,28.028742
267890,11.136514
267891,25.397955
267892,46.131824
267893,-9.495691
267894,40.463974
267895,11.572287
267896,46.69542
267897,62.42304
267898,-5.982531
267899,58.19615
267900,166.5456
267901,1091.4479
267902,933.80054
267903,424.74982
267904,710.7404
267905,356.47192
267906,2197.607
267907,1950.6804
267908,885.026
267909,1423.9917
267910,407.87088
267911,2621.1997
267912,2295.6458
267913,1047.1337
267914,1633.8022
267915,152.30338
267916,876.5616
267917,790.2053
267918,358.64053
267919,587.72437
267920,305.58524
267921,1786.953
267922,1549.3568
267923,738.45654
267924,1160.4515
267925,328.4084
267926,2102.0837
267927,1823.3103
267928,885.15137
267929,1350.792
267930,125.22377
267931,685.09106
267932,623.3623
267933,310.86066
267934,450.86487
267935,202.38948
267936,1390.1237
267937,1190.041
267938,610.12494
267939,911.1611
267940,268.2719
267941,1687.9039
267942,1471.8267
267943,771.8585
267944,1043.4485
267945,118.65795
267946,764.67883
267947,653.05963
267948,316.09842
267949,499.40228
267950,240.66339
267951,1615.7682
267952,1335.8834
267953,651.09766
267954,964.69385
267955,273.7888
267956,1858.16
267957,1568.5078
267958,767.76245
267959,1136.9023
267960,75.53298
267961,530.28925
267962,476.715
267963,221.14929
267964,349.00784
267965,135.10371
267966,1069.3953
267967,911.6343
267968,443.08408
267969,671.0407
267970,184.58455
267971,1260.8984
267972,1089.7239
267973,533.9662
267974,785.5362
267975,13.729406
267976,7.503516
267977,23.429234
267978,8.566465
267979,20.887934
267980,7.909378
267981,25.772089
267982,46.61636
267983,6.442095
267984,37.94969
267985,15.24721
267986,46.54594
267987,54.042805
267988,-5.5685534
267989,61.56289
267990,187.27698
267991,1232.1119
267992,1053.3206
267993,492.9786
267994,772.6063
267995,377.69614
267996,2396.2192
267997,2159.6938
267998,1007.466
267999,1530.3308
268000,429.64
268001,2879.6147
268002,2538.546
268003,1175.6504
268004,1769.3494
268005,144.7946
268006,957.3049
268007,854.10315
268008,395.9729
268009,635.9994
268010,287.70947
268011,2012.3228
268012,1731.0956
268013,797.4636
268014,1220.6632
268015,336.08362
268016,2401.6143
268017,2053.2944
268018,964.59344
268019,1454.5698
268020,84.07991
268021,549.8762
268022,498.23398
268023,234.25847
268024,357.6549
268025,166.9522
268026,1150.5608
268027,1005.2569
268028,469.47208
268029,750.36383
268030,203.31616
268031,1378.6893
268032,1204.902
268033,596.8329
268034,836.8841
268035,72.15164
268036,614.3793
268037,541.43713
268038,256.57202
268039,406.73492
268040,195.70906
268041,1323.0519
268042,1108.7827
268043,514.4996
268044,798.7304
268045,211.17165
268046,1504.7604
268047,1285.9885
268048,614.49316
268049,926.2342
268050,64.158195
268051,417.89456
268052,377.35843
268053,184.63187
268054,280.7214
268055,114.18015
268056,865.8483
268057,751.4882
268058,355.69525
268059,552.85394
268060,138.6062
268061,1026.8864
268062,889.8715
268063,430.44342
268064,629.52704
268065,2.896828
268066,4.7250533
268067,20.865465
268068,17.755442
268069,24.827124
268070,4.244705
268071,16.828144
268072,44.861626
268073,14.290068
268074,47.809353
268075,6.8401866
268076,32.07032
268077,50.35523
268078,8.506553
268079,45.63364
268080,126.98014
268081,967.28174
268082,857.5557
268083,408.45276
268084,642.2847
268085,291.8451
268086,1950.0592
268087,1752.8807
268088,815.7868
268089,1267.1019
268090,351.148
268091,2330.4395
268092,2041.1715
268093,956.3273
268094,1476.9021
268095,123.10724
268096,776.62524
268097,729.32227
268098,345.2094
268099,521.31854
268100,254.74585
268101,1609.6559
268102,1415.707
268103,676.33997
268104,1019.86206
268105,296.1171
268106,1888.1458
268107,1651.7393
268108,799.696
268109,1198.4266
268110,83.71319
268111,546.3226
268112,494.6803
268113,230.70479
268114,354.10123
268115,165.82176
268116,1146.2435
268117,1000.9395
268118,463.63492
268119,747.6439
268120,202.94943
268121,1375.1357
268122,1201.3484
268123,593.27924
268124,833.33044
268125,73.09015
268126,610.5476
268127,537.60547
268128,252.74028
268129,402.90323
268130,194.57863
268131,1317.1514
268132,1102.8822
268133,508.5989
268134,795.947
268135,212.11014
268136,1500.9287
268137,1282.1569
268138,610.6615
268139,922.4025
268140,63.791473
268141,414.34088
268142,373.80475
268143,181.07819
268144,277.16772
268145,113.049736
268146,861.53094
268147,747.17084
268148,349.8581
268149,550.13403
268150,138.23947
268151,1023.33276
268152,886.3179
268153,426.88974
268154,625.9734
268155,2.599045
268156,1.2403212
268157,17.380732
268158,14.270706
268159,21.34239
268160,2.50305
268161,11.899544
268162,39.933025
268163,9.361462
268164,45.99799
268165,5.862226
268166,27.905407
268167,46.19032
268168,4.3416424
268169,41.46873
268170,125.677925
268171,966.62585
268172,856.89984
268173,407.7968
268174,637.46857
268175,290.54288
268176,1949.4033
268177,1752.2249
268178,815.1309
268179,1262.2858
268180,349.8458
268181,2329.7834
268182,2040.5156
268183,955.6714
268184,1472.0859
268185,120.67091
268186,769.4187
268187,722.1157
268188,338.0029
268189,509.95166
268190,252.30956
268191,1602.4493
268192,1408.5005
268193,669.1334
268194,1008.49524
268195,293.6808
268196,1880.9392
268197,1644.5327
268198,792.48944
268199,1187.0598
268200,83.23883
268201,545.8482
268202,494.20596
268203,230.23044
268204,353.8645
268205,165.82452
268206,1146.2463
268207,1000.94226
268208,463.63766
268209,754.58624
268210,202.9522
268211,1375.1385
268212,1201.3512
268213,593.282
268214,840.27277
268215,72.6158
268216,610.07324
268217,537.1311
268218,252.26593
268219,402.6665
268220,194.58139
268221,1317.1542
268222,1102.885
268223,508.60165
268224,802.88934
268225,212.1129
268226,1500.9315
268227,1282.1597
268228,610.66425
268229,929.34485
268230,63.31712
268231,413.86655
268232,373.3304
268233,180.60384
268234,276.931
268235,111.089386
268236,859.5706
268237,745.2105
268238,347.89774
268239,553.2117
268240,136.27913
268241,1021.37244
268242,884.35754
268243,424.92938
268244,629.051
268245,2.1246927
268246,0.76596755
268247,16.906376
268248,13.796354
268249,22.281837
268250,0.5427047
268251,9.939199
268252,37.972683
268253,7.4011173
268254,50.251884
268255,3.90188
268256,25.945066
268257,44.229977
268258,2.381297
268259,45.722603
268260,127.53545
268261,968.4834
268262,858.7574
268263,409.65436
268264,640.73987
268265,289.14407
268266,1948.0046
268267,1750.8262
268268,813.7321
268269,1269.0028
268270,348.447
268271,2328.3845
268272,2039.117
268273,954.2726
268274,1478.803
268275,122.52844
268276,771.27625
268277,723.97327
268278,339.86044
268279,513.223
268280,250.91075
268281,1601.0507
268282,1407.1018
268283,667.7346
268284,1009.7745
268285,292.28198
268286,1879.5405
268287,1643.134
268288,791.09064
268289,1193.7769
268290,76.45248
268291,544.29626
268292,495.6948
268293,206.55931
268294,352.3293
268295,173.30626
268296,1148.1674
268297,995.23035
268298,443.97928
268299,757.8679
268300,200.63443
268301,1371.9148
268302,1191.8907
268303,571.9684
268304,852.0867
268305,63.016926
268306,608.705
268307,530.8013
268308,216.6585
268309,400.37277
268310,194.2348
268311,1315.4872
268312,1088.6512
268313,469.40707
268314,806.0944
268315,201.49197
268316,1493.6449
268317,1263.7029
268318,576.23694
268319,938.93677
268320,56.110935
268321,411.15674
268322,366.9341
268323,149.04752
268324,270.1959
268325,121.12326
268326,862.6739
268327,733.9529
268328,322.6937
268329,562.87506
268330,136.51355
268331,1019.33093
268332,869.35156
268333,398.07013
268334,638.00433
268335,0.55779815
268336,0.69644547
268337,30.044554
268338,2.236324
268339,-3.5332127
268340,7.9439306
268341,14.232772
268342,44.79953
268343,-0.7761369
268344,35.76237
268345,5.7139997
268346,29.304276
268347,51.519016
268348,-1.7210197
268349,30.340202
268350,164.51521
268351,996.1849
268352,868.92566
268353,373.16434
268354,656.02704
268355,328.20694
268356,1976.3257
268357,1750.3861
268358,782.8265
268359,1304.7762
268360,376.27292
268361,2350.1245
268362,2034.0449
268363,913.0557
268364,1515.2682
268365,124.56656
268366,790.69324
268367,726.15155
268368,297.4948
268369,527.43774
268370,249.19893
268371,1621.087
268372,1398.6716
268373,616.284
268374,1033.4246
268375,280.9782
268376,1892.9946
268377,1630.0719
268378,743.99835
268379,1227.3503
268380,90.87763
268381,594.6879
268382,527.5126
268383,232.41855
268384,384.53445
268385,190.66595
268386,1205.3627
268387,1037.263
268388,484.91174
268389,800.65137
268390,230.08914
268391,1457.5164
268392,1264.7771
268393,620.631
268394,912.6424
268395,82.43907
268396,658.9734
268397,562.4957
268398,238.41153
268399,432.51675
268400,218.83711
268401,1403.248
268402,1164.1091
268403,509.20038
268404,849.36707
268405,224.00766
268406,1605.3403
268407,1362.6832
268408,618.4166
268409,994.6379
268410,60.6572
268411,437.61014
268412,391.53305
268413,162.6546
268414,285.5795
268415,133.16692
268416,883.28094
268417,763.9392
268418,342.95105
268419,581.58936
268420,171.53069
268421,1057.6896
268422,917.8504
268423,434.25565
268424,682.68866
268425,7.2487507
268426,3.6878862
268427,43.108078
268428,-7.4187512
268429,17.99464
268430,20.036425
268431,27.13988
268432,63.388306
268433,-10.522978
268434,53.617775
268435,12.186686
268436,41.196205
268437,72.00845
268438,-9.646576
268439,60.059006
268440,184.8173
268441,1079.9349
268442,931.1931
268443,395.31314
268444,705.83826
268445,351.83255
268446,2083.7847
268447,1862.0707
268448,820.0422
268449,1397.8374
268450,387.8324
268451,2483.575
268452,2183.3582
268453,966.5064
268454,1606.1425
268455,147.1659
268456,840.17505
268457,773.5564
268458,317.27698
268459,573.94073
268460,273.86298
268461,1701.5758
268462,1487.1086
268463,644.80554
268464,1111.4495
268465,293.43024
268466,1998.2181
268467,1755.614
268468,794.0666
268469,1313.9008
268470,73.748535
268471,620.19073
268472,544.39703
268473,247.44551
268474,411.46396
268475,181.85457
268476,1264.2476
268477,1062.0789
268478,522.1367
268479,835.0874
268480,215.94838
268481,1522.3479
268482,1297.1006
268483,660.2849
268484,953.64844
268485,80.61829
268486,711.56757
268487,589.2503
268488,250.06195
268489,465.47952
268490,225.13434
268491,1486.7991
268492,1196.3702
268493,539.53955
268494,898.0706
268495,224.97551
268496,1694.8383
268497,1402.4517
268498,652.269
268499,1050.9958
268500,60.016727
268501,469.943
268502,401.0202
268503,156.24971
268504,322.92374
268505,121.60217
268506,983.84424
268507,818.322
268508,369.4227
268509,647.1948
268510,162.65341
268511,1164.551
268512,978.5311
268513,465.60358
268514,753.7485
268515,3.2953873
268516,13.199856
268517,34.229748
268518,-2.347196
268519,4.0194902
268520,11.894694
268521,31.691431
268522,49.54955
268523,-7.2423606
268524,26.946054
268525,5.0893254
268526,50.402485
268527,62.824417
268528,-3.1327987
268529,47.526054
268530,186.12138
268531,1129.1057
268532,950.9314
268533,404.97253
268534,735.9167
268535,365.60257
268536,2227.7742
268537,1950.9183
268538,864.5487
268539,1463.215
268540,408.2824
268541,2647.3025
268542,2291.9438
268543,1017.036
268544,1677.0912
268545,142.27785
268546,894.6345
268547,792.79376
268548,326.4354
268549,603.5181
268550,274.6172
268551,1797.5048
268552,1535.0226
268553,690.85223
268554,1173.7739
268555,291.8652
268556,2110.0706
268557,1806.5344
268558,844.0957
268559,1384.3486
268560,96.97716
268561,675.19116
268562,592.22656
268563,282.82495
268564,443.8363
268565,195.23273
268566,1389.8365
268567,1159.6702
268568,595.4901
268569,901.13904
268570,247.62146
268571,1678.7781
268572,1432.1871
268573,748.626
268574,1051.3755
268575,107.498215
268576,774.8621
268577,647.00836
268578,297.98032
268579,522.4474
268580,243.79192
268581,1628.7627
268582,1326.8646
268583,641.8075
268584,994.0029
268585,262.94888
268586,1861.841
268587,1549.7455
268588,750.2401
268589,1170.4095
268590,56.81134
268591,529.91437
268592,464.85492
268593,201.34004
268594,355.34726
268595,137.24889
268596,1078.41
268597,900.3163
268598,436.45233
268599,683.4058
268600,174.73526
268601,1262.5735
268602,1070.6361
268603,520.2361
268604,808.10693
268605,2.909438
268606,8.02486
268607,30.37772
268608,10.1166315
268609,19.444374
268610,13.214474
268611,37.763752
268612,56.18721
268613,23.250326
268614,42.248055
268615,8.557814
268616,51.19785
268617,55.84397
268618,4.141146
268619,70.15383
268620,189.322
268621,1256.3801
268622,1057.5166
268623,468.90466
268624,795.2788
268625,377.13724
268626,2423.7324
268627,2157.7336
268628,1000.90625
268629,1575.9319
268630,419.20908
268631,2901.9104
268632,2531.492
268633,1150.8387
268634,1815.0306
268635,116.14769
268636,957.95746
268637,839.27124
268638,354.98538
268639,644.8037
268640,250.14914
268641,2016.1901
268642,1710.0767
268643,759.2913
268644,1235.8778
268645,291.79535
268646,2401.7632
268647,2028.681
268648,924.338
268649,1486.0332
268650,76.94707
268651,552.1479
268652,493.78506
268653,211.65881
268654,352.4089
268655,170.83867
268656,1148.8016
268657,983.6931
268658,443.70697
268659,754.6765
268660,197.40314
268661,1371.7854
268662,1179.5901
268663,570.9322
268664,854.93066
268665,65.86453
268666,618.90967
268667,532.863
268668,225.72957
268669,404.4239
268670,193.0004
268671,1317.3546
268672,1079.966
268673,471.98645
268674,805.75476
268675,198.18866
268676,1493.4435
268677,1252.9487
268678,576.74725
268679,943.3273
268680,55.05552
268681,417.45837
268682,372.4517
268683,161.57433
268684,277.7028
268685,119.068756
268686,863.7209
268687,731.806
268688,331.81177
268689,570.97565
268690,133.69534
268691,1019.61444
268692,866.441
268693,406.42447
268694,652.1403
268695,2.2547545
268696,6.464374
268697,33.34482
268698,3.9311154
268699,0.3783219
268700,5.531721
268701,11.636033
268702,39.73513
268703,-3.1905122
268704,39.56737
268705,2.538097
268706,25.943836
268707,45.690914
268708,-4.8990855
268709,40.180614
268710,115.559525
268711,964.4746
268712,838.17706
268713,347.42456
268714,619.35065
268715,284.01495
268716,1945.1238
268717,1717.7361
268718,759.4406
268719,1283.736
268720,333.5394
268721,2320.3809
268722,2002.8534
268723,891.1283
268724,1489.9851
268725,102.43042
268726,772.1821
268727,708.6021
268728,284.95425
268729,503.96054
268730,231.82652
268731,1603.0842
268732,1379.2207
268733,606.0973
268734,1025.5836
268735,265.0643
268736,1876.4503
268737,1612.0795
268738,735.2701
268739,1215.2664
268740,76.402405
268741,551.6032
268742,493.2404
268743,211.11415
268744,351.86423
268745,169.5303
268746,1147.4933
268747,982.3847
268748,442.39856
268749,756.48535
268750,196.85847
268751,1371.2407
268752,1179.0454
268753,570.3875
268754,854.386
268755,66.62511
268756,619.6702
268757,533.62354
268758,226.49013
268759,405.18445
268760,191.69203
268761,1316.0463
268762,1078.6576
268763,470.67804
268764,807.5636
268765,198.94922
268766,1494.204
268767,1253.7092
268768,577.5078
268769,944.0878
268770,54.510845
268771,416.9137
268772,371.907
268773,161.02966
268774,277.1581
268775,117.76039
268776,862.4125
268777,730.4976
268778,330.50336
268779,572.7845
268780,133.15068
268781,1019.06976
268782,865.8963
268783,405.8798
268784,651.59564
268785,1.7100844
268786,5.919704
268787,32.800148
268788,3.3864455
268789,-0.1663503
268790,4.2233562
268791,10.32767
268792,38.42676
268793,-4.498877
268794,41.376244
268795,1.9934273
268796,25.399162
268797,45.14624
268798,-5.4437556
268799,39.63594
268800,128.22145
268801,973.9283
268802,847.63074
268803,356.87817
268804,628.8043
268805,296.67682
268806,1954.5774
268807,1727.1897
268808,768.8943
268809,1293.1896
268810,346.2013
268811,2329.8347
268812,2012.307
268813,900.582
268814,1499.4387
268815,106.423904
268816,776.1756
268817,712.5956
268818,288.94772
268819,507.95395
268820,235.82002
268821,1607.0776
268822,1383.2141
268823,610.09076
268824,1029.577
268825,269.05777
268826,1880.4437
268827,1616.0729
268828,739.26355
268829,1219.2598
268830,79.124535
268831,554.3253
268832,493.5528
268833,211.4266
268834,352.17664
268835,172.47408
268836,1150.4369
268837,985.3285
268838,445.3423
268839,759.42914
268840,199.80225
268841,1374.1843
268842,1181.989
268843,573.3313
268844,857.3298
268845,69.68118
268846,622.7263
268847,534.26996
268848,227.13654
268849,405.8308
268850,194.96976
268851,1319.3239
268852,1081.9352
268853,473.95572
268854,810.8414
268855,202.22694
268856,1497.4816
268857,1256.9868
268858,580.7856
268859,947.3656
268860,57.23297
268861,419.6358
268862,372.21942
268863,161.34212
268864,277.47052
268865,118.74105
268866,863.3932
268867,731.47833
268868,331.484
268869,571.8636
268870,134.13135
268871,1020.05023
268872,866.877
268873,406.86044
268874,650.67474
268875,2.8961697
268876,7.105791
268877,33.98624
268878,4.572531
268879,1.0197358
268880,6.778049
268881,12.882364
268882,40.981453
268883,-1.9441833
268884,42.029366
268885,4.5481186
268886,27.953854
268887,47.70093
268888,-2.8890624
268889,40.28907
268890,136.83311
268891,982.54
268892,853.83276
268893,363.0801
268894,635.00635
268895,303.48434
268896,1961.3849
268897,1733.9972
268898,775.7019
268899,1299.9971
268900,353.00882
268901,2336.642
268902,2019.1145
268903,907.3896
268904,1506.2462
268905,114.427185
268906,784.1789
268907,718.1892
268908,294.54126
268909,513.54767
268910,242.0192
268911,1613.2769
268912,1389.4133
268913,616.29
268914,1035.7762
268915,275.25693
268916,1886.643
268917,1622.2721
268918,745.46277
268919,1225.459
268920,78.25683
268921,548.05304
268922,487.28043
268923,211.55206
268924,352.9728
268925,169.62029
268926,1144.1646
268927,979.0562
268928,445.4677
268929,762.1855
268930,198.93457
268931,1367.912
268932,1175.7167
268933,573.4568
268934,858.12604
268935,68.81349
268936,616.45404
268937,527.9977
268938,227.262
268939,406.62698
268940,192.11597
268941,1313.0515
268942,1075.6628
268943,474.08115
268944,813.5977
268945,201.35924
268946,1491.2092
268947,1250.7145
268948,580.9111
268949,948.16187
268950,57.16633
268951,414.1645
268952,363.23447
268953,158.75499
268954,278.0104
268955,116.68829
268956,857.92194
268957,722.49347
268958,328.8968
268959,574.3637
268960,134.0647
268961,1014.579
268962,857.89215
268963,404.27322
268964,651.2148
268965,1.0433364
268966,1.6345088
268967,25.001324
268968,1.9853897
268969,1.5596762
268970,2.9391239
268971,7.41108
268972,31.996548
268973,-4.531325
268974,44.5294
268975,2.6952877
268976,22.48258
268977,38.71603
268978,-5.4762044
268979,40.82901
268980,138.52505
268981,975.92615
268982,845.4731
268983,363.11868
268984,636.8104
268985,296.20123
268986,1954.9103
268987,1725.7767
268988,775.87976
268989,1303.7611
268990,346.2533
268991,2328.7085
268992,2009.4355
268993,906.109
268994,1508.0502
268995,113.32469
268996,777.56506
268997,709.8295
268998,294.57983
268999,515.3517
269000,239.06982
269001,1606.8022
269002,1381.1929
269003,616.46783
269004,1039.5403
269005,272.83508
269006,1878.7098
269007,1612.5931
269008,744.1822
269009,1227.263
269010,91.26684
269011,594.36096
269012,516.26215
269013,237.67542
269014,384.61588
269015,182.89613
