id,num_sold
270652,1098.8776
270653,457.99792
270654,818.8152
270655,218.18364
270656,1538.5256
270657,1291.3788
270658,582.9023
270659,970.9644
270660,34.98299
270661,399.6623
270662,372.61288
270663,141.50461
270664,270.19586
270665,109.96843
270666,850.2463
270667,753.58997
270668,317.3756
270669,561.84344
270670,130.52504
270671,1022.96
270672,881.3058
270673,397.99426
270674,642.6193
270675,-5.703232
270676,2.8571932
270677,32.45542
270678,-12.01969
270679,11.666355
270680,-2.2093499
270681,9.952528
270682,45.562595
270683,6.590547
270684,17.003998
270685,-0.1338737
270686,26.509703
270687,51.586494
270688,-8.100481
270689,53.513508
270690,113.291824
270691,1010.37573
270692,896.24426
270693,373.93866
270694,675.1368
270695,261.88785
270696,2028.0465
270697,1831.4933
270698,784.65857
270699,1416.4674
270700,321.56754
270701,2460.4812
270702,2128.7695
270703,913.5627
270704,1594.3206
270705,96.492355
270706,781.78345
270707,718.3373
270708,282.73627
270709,528.49396
270710,215.30185
270711,1602.7081
270712,1424.281
270713,629.79596
270714,1042.1525
270715,266.20874
270716,1914.9366
270717,1632.7272
270718,757.0043
270719,1212.8217
270720,71.80275
270721,562.4418
270722,531.7158
270723,224.62384
270724,368.51523
270725,144.14731
270726,1183.9271
270727,1045.222
270728,480.378
270729,743.7054
270730,179.56908
270731,1438.9828
270732,1255.8601
270733,593.07794
270734,869.3394
270735,103.54883
270736,629.2518
270737,562.7937
270738,232.42116
270739,430.15887
270740,203.2969
270741,1304.7701
270742,1106.0277
270743,465.50418
270744,827.46014
270745,225.58853
270746,1546.5972
270747,1297.0203
270748,588.89996
270749,981.9775
270750,51.726284
270751,420.7401
270752,391.26056
270753,160.57832
270754,290.40817
270755,123.84262
270756,868.4549
270757,769.3685
270758,333.5802
270759,579.18677
270760,142.89058
270761,1039.6599
270762,895.57574
270763,412.6902
270764,662.3307
270765,0.3719514
270766,13.266892
270767,40.43502
270768,-6.6668863
270769,18.157791
270770,0.996727
270771,17.493116
270772,50.673065
270773,9.074253
270774,20.626331
270775,1.5635803
270776,32.541683
270777,55.188347
270778,-7.125402
270779,59.503944
270780,132.61769
270781,1008.15186
270782,901.9442
270783,379.20102
270784,680.55414
270785,263.30447
270786,2024.9429
270787,1823.0287
270788,771.7816
270789,1400.2653
270790,335.25714
270791,2471.3418
270792,2134.269
270793,918.62524
270794,1599.9344
270795,109.00618
270796,794.96387
270797,729.0877
270798,295.0246
270799,541.92096
270800,224.94653
270801,1613.0197
270802,1432.1625
270803,639.21515
270804,1052.7104
270805,278.77084
270806,1928.1655
270807,1643.526
270808,769.3408
270809,1230.1738
270810,74.25439
270811,555.83105
270812,520.6059
270813,222.80354
270814,371.54584
270815,159.03773
270816,1188.4495
270817,1044.7213
270818,481.40332
270819,733.118
270820,184.30632
270821,1434.6572
270822,1247.0352
270823,593.5433
270824,874.1276
270825,106.000496
270826,622.64105
270827,551.6837
270828,225.38353
270829,427.9722
270830,203.52644
270831,1294.6316
270832,1090.8661
270833,458.59967
270834,808.9429
270835,230.32578
270836,1542.2716
270837,1288.1953
270838,584.148
270839,981.5484
270840,58.169693
270841,426.25626
270842,396.7767
270843,166.09454
270844,302.0818
270845,126.09024
270846,871.78143
270847,772.6951
270848,345.06592
270849,580.89417
270850,150.92552
270851,1048.3873
270852,904.3032
270853,421.4176
270854,677.2156
270855,7.8682575
270856,14.850524
270857,39.0876
270858,-3.9418569
270859,22.039124
270860,-0.10692024
270861,6.603497
270862,36.328674
270863,2.9866564
270864,15.437147
270865,4.7943735
270866,29.859793
270867,49.575417
270868,-8.665888
270869,59.657024
270870,174.72571
270871,1083.0288
270872,942.26996
270873,449.61295
270874,757.12354
270875,299.19937
270876,2045.4445
270877,1845.3905
270878,839.5669
270879,1472.0573
270880,370.81305
270881,2491.1177
270882,2155.906
270883,977.526
270884,1678.7778
270885,100.48849
270886,777.3838
270887,708.57654
270888,281.46933
270889,533.53937
270890,198.40517
270891,1576.1105
270892,1391.7985
270893,609.99164
270894,1009.24445
270895,266.65213
270896,1906.9843
270897,1619.4136
270898,752.1847
270899,1214.711
270900,84.771904
270901,614.9108
270902,576.0825
270903,236.25081
270904,399.2287
270905,164.08946
270906,1229.9937
270907,1110.4941
270908,512.50214
270909,773.2651
270910,195.43668
270911,1476.6981
270912,1324.4587
270913,636.29266
270914,923.4543
270915,107.521
270916,658.5293
270917,563.69666
270918,267.44547
270919,444.98505
270920,203.92244
270921,1345.1881
270922,1139.3114
270923,523.8005
270924,849.8497
270925,233.0441
270926,1602.6918
270927,1349.8666
270928,660.147
270929,1021.41626
270930,62.413185
270931,456.74774
270932,408.84595
270933,179.52765
270934,310.6068
270935,131.3278
270936,889.4012
270937,783.95856
270938,370.96204
270939,594.15094
270940,169.22693
270941,1069.9248
270942,931.2185
270943,462.9654
270944,697.1392
270945,8.384569
270946,15.569798
270947,35.837017
270948,-0.32366654
270949,12.672765
270950,9.788775
270951,9.741199
270952,34.971355
270953,2.3556497
270954,22.413395
270955,2.6022997
270956,21.16163
270957,48.116184
270958,-6.0515466
270959,57.546364
270960,156.86865
270961,1125.822
270962,952.84015
270963,436.93463
270964,751.1474
270965,300.77542
270966,2110.2815
270967,1914.219
270968,830.52576
270969,1482.0654
270970,354.36172
270971,2555.815
270972,2265.988
270973,1017.74805
270974,1726.2123
270975,110.44797
270976,808.2705
270977,716.15173
270978,303.91397
270979,559.2395
270980,224.86594
270981,1633.1562
270982,1451.7288
270983,650.9852
270984,1063.6738
270985,277.01425
270986,1969.5066
270987,1726.2124
270988,837.61914
270989,1301.7441
270990,90.494774
270991,649.5819
270992,614.9879
270993,248.80273
270994,416.578
270995,178.81473
270996,1312.2313
270997,1169.2759
270998,548.56244
270999,802.18933
271000,207.27548
271001,1569.1506
271002,1393.4553
271003,675.5836
271004,953.7577
271005,121.386
271006,707.83673
271007,619.929
271008,267.39108
271009,451.03317
271010,221.64453
271011,1444.2212
271012,1220.7035
271013,541.88275
271014,867.47266
271015,247.87968
271016,1711.94
271017,1441.4733
271018,686.8316
271019,1040.4186
271020,69.00171
271021,480.08173
271022,429.0768
271023,173.43822
271024,314.80057
271025,138.32793
271026,991.6134
271027,852.6636
271028,391.5066
271029,628.7006
271030,172.84181
271031,1173.4644
271032,1001.7748
271033,491.6914
271034,735.6202
271035,8.766801
271036,17.952515
271037,40.61144
271038,-15.250348
271039,15.022259
271040,7.6759415
271041,20.577702
271042,45.75723
271043,-11.6635475
271044,14.108913
271045,3.7967198
271046,38.326378
271047,63.797752
271048,-12.819788
271049,54.269295
271050,184.76028
271051,1190.0204
271052,1020.7843
271053,446.35254
271054,767.49835
271055,351.37344
271056,2267.35
271057,2029.6814
271058,889.7037
271059,1541.6149
271060,403.00903
271061,2714.5461
271062,2383.1125
271063,1076.9763
271064,1778.5889
271065,139.28445
271066,873.41364
271067,785.0407
271068,332.3016
271069,585.9911
271070,267.5919
271071,1788.6887
271072,1565.654
271073,726.65106
271074,1131.1422
271075,308.30157
271076,2126.7014
271077,1841.8004
271078,913.3353
271079,1362.0394
271080,95.946724
271081,713.69977
271082,651.8143
271083,280.43207
271084,426.99753
271085,171.49089
271086,1441.6566
271087,1253.5721
271088,614.6399
271089,870.2678
271090,252.62862
271091,1766.6862
271092,1546.5092
271093,778.6529
271094,1047.3291
271095,92.02507
271096,755.80804
271097,639.0405
271098,276.80734
271099,449.60312
271100,196.18169
271101,1578.5022
271102,1308.287
271103,599.0735
271104,932.96625
271105,246.2316
271106,1880.6514
271107,1564.135
271108,757.04156
271109,1107.4325
271110,69.330986
271111,537.59045
271112,476.29056
271113,208.21568
271114,336.05176
271115,148.34288
271116,1080.2291
271117,924.3357
271118,435.31525
271119,681.66583
271120,180.60728
271121,1276.773
271122,1088.787
271123,552.75287
271124,794.33905
271125,5.4245853
271126,22.416948
271127,30.101887
271128,-2.164619
271129,18.649475
271130,14.596078
271131,37.19493
271132,49.458233
271133,9.557301
271134,33.930195
271135,7.4618993
271136,59.914158
271137,68.296
271138,11.110935
271139,70.32511
271140,152.12267
271141,1217.2058
271142,1076.5554
271143,456.05765
271144,794.5603
271145,307.50217
271146,2458.812
271147,2154.0635
271148,912.9948
271149,1578.5923
271150,382.84717
271151,2980.362
271152,2561.698
271153,1119.4739
271154,1854.0541
271155,123.75431
271156,956.4303
271157,858.94495
271158,363.7483
271159,624.87
271160,263.49234
271161,2060.7004
271162,1755.2952
271163,783.2177
271164,1221.1454
271165,320.69003
271166,2452.0437
271167,2064.6218
271168,964.10944
271169,1434.7515
271170,82.31176
271171,574.2077
271172,540.22766
271173,235.77936
271174,370.3509
271175,158.74364
271176,1204.1975
271177,1062.2383
271178,500.2614
271179,756.47504
271180,195.71577
271181,1460.6882
271182,1274.3114
271183,613.7482
271184,879.01917
271185,100.93428
271186,632.1244
271187,554.32434
271188,224.07288
271189,419.97946
271190,189.96193
271191,1298.8997
271192,1090.5312
271193,456.5412
271194,814.8105
271195,219.93755
271196,1548.2953
271197,1289.6161
271198,591.64276
271199,977.15656
271200,69.4441
271201,436.2978
271202,395.4763
271203,162.71808
271204,294.74005
271205,135.93365
271206,880.17804
271207,771.46564
271208,336.7412
271209,586.21783
271210,158.68558
271211,1054.9713
271212,901.78516
271213,423.57666
271214,673.21045
271215,13.996134
271216,24.441795
271217,41.836197
271218,3.1197813
271219,29.695671
271220,10.250387
271221,21.340467
271222,46.46261
271223,9.211056
271224,15.826736
271225,16.199167
271226,41.65554
271227,56.768116
271228,2.4147375
271229,65.25464
271230,197.25406
271231,1086.6243
271232,973.5739
271233,455.498
271234,749.8456
271235,367.54886
271236,2134.689
271237,1928.1719
271238,891.97906
271239,1514.6492
271240,399.75726
271241,2545.013
271242,2203.3367
271243,1002.3869
271244,1674.0059
271245,103.879814
271246,803.8542
271247,734.72394
271248,294.77014
271249,528.635
271250,221.0966
271251,1630.4149
271252,1446.3036
271253,651.96545
271254,1053.6208
271255,266.5679
271256,1942.5698
271257,1654.6761
271258,777.44794
271259,1222.5642
271260,81.97911
271261,578.1845
271262,544.20447
271263,239.75621
271264,374.32776
271265,158.411
271266,1206.5546
271267,1064.5953
271268,502.61853
271269,758.8321
271270,195.38313
271271,1463.0453
271272,1276.6685
271273,616.1053
271274,881.3762
271275,110.31838
271276,637.63635
271277,560.21466
271278,229.28658
271279,425.19318
271280,199.11925
271281,1312.3256
271282,1102.0957
271283,460.25107
271284,818.52026
271285,229.09486
271286,1561.7212
271287,1301.1805
271288,595.35254
271289,980.86633
271290,80.17253
271291,445.40515
271292,404.962
271293,176.82623
271294,302.05603
271295,146.43527
271296,897.1995
271297,786.62585
271298,349.34552
271299,592.0299
271300,169.18723
271301,1071.9928
271302,916.9454
271303,436.18103
271304,679.0225
271305,18.163626
271306,27.208431
271307,44.981167
271308,3.2843359
271309,33.520363
271310,16.888058
271311,29.328949
271312,52.58978
271313,12.357807
271314,22.633614
271315,20.751476
271316,47.558674
271317,60.809937
271318,3.4761317
271319,69.97615
271320,210.26263
271321,1098.0116
271322,985.33984
271323,462.38864
271324,756.73615
271325,384.8167
271326,2158.4763
271327,1950.098
271328,901.8518
271329,1524.522
271330,414.93976
271331,2566.715
271332,2223.1777
271333,1010.1743
271334,1681.7933
271335,118.15143
271336,822.4352
271337,753.30493
271338,313.35126
271339,547.216
271340,236.58762
271341,1648.5955
271342,1464.4841
271343,670.14606
271344,1071.8014
271345,282.0522
271346,1960.7437
271347,1672.85
271348,795.6219
271349,1240.738
271350,82.245926
271351,582.7858
271352,546.3758
271353,238.1216
271354,376.49515
271355,158.6778
271356,1211.1559
271357,1066.7666
271358,500.98395
271359,760.9996
271360,195.64995
271361,1467.6466
271362,1278.8397
271363,614.4707
271364,883.5437
271365,99.640915
271366,641.80994
271367,569.6677
271368,237.04968
271369,432.03873
271370,197.77553
271371,1325.8329
271372,1121.4062
271373,481.84656
271374,839.7263
271375,221.61754
271376,1569.095
271377,1313.8339
271378,606.3158
271379,991.4402
271380,69.13652
271381,441.8535
271382,406.68976
271383,179.06462
271384,303.3768
271385,140.46388
271386,898.7124
271387,793.94196
271388,361.1471
271389,603.442
271390,161.35135
271391,1071.6412
271392,921.8732
271393,441.6195
271394,684.0716
271395,8.150837
271396,21.530157
271397,43.014107
271398,1.8279254
271399,34.841125
271400,13.005252
271401,29.780663
271402,57.276424
271403,21.529942
271404,34.045685
271405,15.004203
271406,46.145916
271407,63.108387
271408,6.285232
271409,75.02518
271410,208.67854
271411,1130.5996
271412,1008.35406
271413,480.8294
271414,773.93677
271415,361.38235
271416,2153.9067
271417,1949.239
271418,900.3945
271419,1525.3043
271420,415.62656
271421,2586.2668
271422,2246.4407
271423,1028.8632
271424,1702.7222
271425,117.273895
271426,825.8922
271427,754.3319
271428,312.6882
271429,559.5595
271430,235.71007
271431,1652.0524
271432,1465.511
271433,669.4831
271434,1084.1449
271435,281.17465
271436,1964.2006
271437,1673.8768
271438,794.9589
271439,1253.0815
271440,78.176575
271441,582.62103
271442,548.5418
271443,244.53946
271444,375.09705
271445,155.90538
271446,1209.9229
271447,1070.1042
271448,505.84558
271449,759.94037
271450,193.47041
271451,1466.62
271452,1282.3838
271453,603.295
271454,886.4962
271455,91.88727
271456,649.0232
271457,576.88104
271458,239.7623
271459,427.70004
271460,189.55022
271461,1332.9615
271462,1128.5349
271463,485.7643
271464,838.48773
271465,214.21399
271466,1576.6589
271467,1321.3978
271468,609.37836
271469,987.45154
271470,62.739384
271471,443.67102
271472,408.5073
271473,177.84216
271474,294.33838
271475,133.5951
271476,900.4446
271477,795.67413
271478,360.1258
271479,596.4997
271480,155.30432
271481,1073.8092
271482,924.0408
271483,440.74707
271484,675.38324
271485,5.8424506
271486,27.436491
271487,48.920444
271488,4.6941843
271489,31.669254
271490,10.225174
271491,35.601696
271492,63.09746
271493,24.597385
271494,32.969967
271495,13.045875
271496,52.402298
271497,69.36477
271498,9.501545
271499,72.20335
271500,202.52731
271501,1139.4158
271502,1017.16974
271503,483.9626
271504,770.0187
271505,354.7594
271506,2162.6375
271507,1957.97
271508,904.7327
271509,1524.4868
271510,409.82535
271511,2595.4329
271512,2255.6067
271513,1032.3468
271514,1699.1545
271515,114.2677
271516,829.4083
271517,758.6164
271518,313.6062
271519,558.02893
271520,234.62721
271521,1655.1268
271522,1473.1561
271523,669.939
271524,1084.0479
271525,280.0569
271526,1966.8535
271527,1681.1005
271528,773.6634
271529,1251.2821
271530,105.16235
271531,623.11005
271532,573.63275
271533,256.61267
271534,393.8554
271535,186.03967
271536,1232.6998
271537,1094.3248
271538,536.1517
271539,780.80743
271540,229.34464
271541,1495.8246
271542,1332.9364
271543,655.47504
271544,920.5023
271545,118.116875
271546,721.3346
271547,625.6955
271548,296.81058
271549,455.26807
271550,223.65721
271551,1441.7004
271552,1233.3011
271553,575.29956
271554,885.51276
271555,251.56873
271556,1696.1868
271557,1440.3153
271558,704.72205
271559,1028.4479
271560,71.11692
271561,494.71765
271562,441.13168
271563,208.69493
271564,315.85175
271565,142.01854
271566,936.0514
271567,824.9246
271568,398.44318
271569,617.74646
271570,178.57867
271571,1115.1211
271572,970.7303
271573,496.50323
271574,705.084
271575,13.132274
271576,37.772724
271577,55.66514
271578,14.3163805
271579,23.224682
271580,22.533823
271581,52.983734
271582,74.12317
271583,29.927776
271584,27.04037
271585,19.876286
271586,64.55803
271587,86.89811
271588,24.686804
271589,63.796406
271590,212.41562
271591,1219.3152
271592,1064.8462
271593,513.96
271594,797.7013
271595,392.98947
271596,2267.0989
271597,2066.4233
271598,937.89307
271599,1572.2654
271600,434.868
271601,2699.1172
271602,2404.6758
271603,1108.2178
271604,1777.8068
271605,122.99051
271606,850.1174
271607,753.8952
271608,324.49146
271609,560.49304
271610,264.76303
271611,1697.878
271612,1497.0441
271613,690.5544
271614,1120.575
271615,303.1384
271616,2027.4052
271617,1772.9312
271618,849.42065
271619,1308.3302
271620,109.989136
271621,641.8028
271622,602.1118
271623,258.07312
271624,406.95248
271625,189.97476
271626,1274.6877
271627,1126.0347
271628,546.7969
271629,805.2504
271630,238.7103
271631,1526.2128
271632,1347.6604
271633,658.7753
271634,935.7489
271635,124.853134
271636,758.40625
271637,669.3136
271638,312.71115
271639,477.3182
271640,233.57767
271641,1513.4476
271642,1289.2688
271643,603.7047
271644,927.60034
271645,258.1672
271646,1777.7137
271647,1506.0623
271648,741.29425
271649,1071.4795
271650,67.350204
271651,507.88492
271652,455.69498
271653,200.06206
271654,318.85544
271655,142.95804
271656,1034.084
271657,894.4723
271658,426.9292
271659,662.42883
271660,174.72878
271661,1211.3848
271662,1038.5099
271663,525.57635
271664,746.10315
271665,7.710029
271666,34.646427
271667,54.5522
271668,-2.6610239
271669,19.91035
271670,17.133661
271671,51.84043
271672,74.790535
271673,9.626707
271674,22.935642
271675,13.546387
271676,65.50595
271677,88.22418
271678,7.399706
271679,60.482098
271680,211.74992
271681,1247.4587
271682,1096.357
271683,519.91455
271684,819.0095
271685,407.00122
271686,2363.0544
271687,2122.6328
271688,977.9665
271689,1635.2256
271690,454.10205
271691,2803.9084
271692,2469.7214
271693,1155.5146
271694,1840.7671
271695,135.76743
271696,894.4941
271697,793.5012
271698,341.16156
271699,583.3126
271700,281.73926
271701,1787.5067
271702,1557.2062
271703,737.20056
271704,1180.9037
271705,327.2373
271706,2107.1257
271707,1823.1857
271708,903.5308
271709,1368.8997
271710,122.62441
271711,705.50836
271712,649.47473
271713,299.77917
271714,456.58716
271715,202.14195
271716,1412.6509
271717,1222.1915
271718,619.0052
271719,877.0024
271720,275.76498
271721,1711.3994
271722,1497.0742
271723,760.6005
271724,1046.1459
271725,120.40521
271726,811.5782
271727,700.9098
271728,329.22366
271729,501.27075
271730,237.76155
271731,1645.8524
271732,1382.26
271733,672.6101
271734,1006.59186
271735,282.53317
271736,1942.7234
271737,1632.3062
271738,795.358
271739,1167.782
271740,67.45742
271741,549.2864
271742,494.08557
271743,230.61443
271744,356.23126
271745,149.31287
271746,1093.149
271747,943.8783
271748,460.92456
271749,705.89374
271750,181.10387
271751,1289.2194
271752,1107.3325
271753,556.93085
271754,819.07965
271755,1.0052925
271756,24.107819
271757,36.32368
271758,0.2601283
271759,27.999905
271760,15.175802
271761,43.884823
271762,61.202763
271763,20.853407
271764,51.924442
271765,6.4780507
271766,65.040474
271767,77.9532
271768,-2.0000842
271769,85.85633
271770,217.44426
271771,1324.4625
271772,1168.4548
271773,537.2978
271774,886.8961
271775,413.8847
271776,2591.821
271777,2285.0007
271778,1042.2898
271779,1722.7725
271780,456.75262
271781,3080.8945
271782,2660.1587
271783,1186.8728
271784,1958.283
271785,130.64308
271786,949.69836
271787,847.4574
271788,359.96237
271789,647.1156
271790,259.61832
271791,2006.152
271792,1699.1058
271793,763.2119
271794,1244.3875
271795,321.2574
271796,2390.4749
271797,2009.6395
271798,931.3004
271799,1443.1697
271800,100.28076
271801,553.37054
271802,522.2018
271803,228.37938
271804,368.84518
271805,149.06288
271806,1134.1049
271807,998.6328
271808,461.05432
271809,709.4106
271810,199.3368
271811,1385.7268
271812,1209.2014
271813,568.95953
271814,840.8731
271815,94.83839
271816,643.4534
271817,573.245
271818,237.77245
271819,417.9139
271820,201.78535
271821,1312.1959
271822,1103.1924
271823,485.00296
271824,842.8804
271825,221.65791
271826,1554.3119
271827,1303.2242
271828,593.0901
271829,982.20514
271830,59.52891
271831,428.01804
271832,394.78815
271833,170.55243
271834,285.3023
271835,130.14053
271836,879.45386
271837,770.1065
271838,342.6474
271839,578.53784
271840,151.29332
271841,1052.9843
271842,907.3893
271843,411.55383
271844,663.2818
271845,2.309937
271846,20.374962
271847,46.814102
271848,3.585091
271849,30.243086
271850,14.628406
271851,33.00179
271852,61.00366
271853,24.645247
271854,38.22977
271855,10.696938
271856,43.77268
271857,65.94582
271858,-11.89132
271859,65.95584
271860,128.17616
271861,1002.6845
271862,918.3562
271863,387.6816
271864,681.7116
271865,280.2246
271866,2021.834
271867,1789.8328
271868,798.8729
271869,1340.9254
271870,334.00925
271871,2398.91
271872,2058.8147
271873,932.78326
271874,1521.2909
271875,111.32703
271876,760.8333
271877,702.99585
271878,282.15683
271879,527.2645
271880,216.38477
271881,1559.7809
271882,1361.4989
271883,607.55194
271884,1040.7145
271885,267.77615
271886,1862.1726
271887,1587.1724
271888,741.17236
271889,1212.7277
271890,100.45623
271891,553.54596
271892,521.73157
271893,227.90916
271894,368.37497
271895,149.23836
271896,1134.2803
271897,998.1626
271898,460.5841
271899,708.94037
271900,199.51228
271901,1385.9022
271902,1208.7312
271903,568.4893
271904,840.4029
271905,99.91082
271906,611.90643
271907,542.1821
271908,235.34856
271909,402.6711
271910,185.4976
271911,1259.2887
271912,1060.9559
271913,471.4055
271914,810.58563
271915,215.65213
271916,1493.1799
271917,1247.377
271918,582.50684
271919,952.9246
271920,66.25439
271921,420.21124
271922,387.19412
271923,162.95837
271924,277.70828
271925,123.63328
271926,858.4143
271927,759.7377
271928,332.2786
271929,568.169
271930,140.37119
271931,1039.1548
271932,898.84436
271933,403.00894
271934,654.7369
271935,9.566302
271936,13.099015
271937,39.750927
271938,-3.4780807
271939,23.179892
271940,15.60331
271941,19.444386
271942,58.116997
271943,21.758593
271944,35.343117
271945,7.5874314
271946,37.755775
271947,67.67737
271948,-10.159791
271949,67.68737
271950,136.96797
271951,953.16174
271952,862.23413
271953,397.3336
271954,633.95526
271955,277.07324
271956,1926.924
271957,1727.6761
271958,810.0528
271959,1255.9419
271960,332.06116
271961,2309.1428
271962,2013.9487
271963,977.8789
271964,1470.223
271965,114.28444
271966,763.79065
271967,705.30756
271968,284.46857
271969,529.57623
271970,219.34218
271971,1562.7383
271972,1363.8107
271973,609.86365
271974,1043.0262
271975,270.73358
271976,1865.13
271977,1589.4841
271978,743.4841
271979,1215.0394
271980,100.34767
271981,553.43744
271982,520.488
271983,231.8111
271984,365.39316
271985,146.84688
271986,1131.8888
271987,994.6361
271988,462.20306
271989,700.05756
271990,197.12082
271991,1383.5107
271992,1205.2048
271993,570.10834
271994,831.5201
271995,98.79016
271996,600.42267
271997,531.74115
271998,227.28687
271999,408.34976
272000,179.08649
272001,1242.5143
272002,1045.2244
272003,458.05322
272004,796.3245
272005,209.93268
272006,1477.0972
272007,1232.337
272008,569.8463
272009,938.17474
272010,67.61339
272011,412.02252
272012,380.0482
272013,158.19186
272014,285.1946
272015,121.69764
272016,846.9309
272017,749.2972
272018,324.21738
272019,557.7114
272020,139.41428
272021,1028.65
272022,889.3826
272023,395.92645
272024,644.0776
272025,10.788138
272026,12.301423
272027,39.996128
272028,-8.381784
272029,27.974659
272030,15.846411
272031,17.66806
272032,57.383465
272033,15.876154
272034,40.339546
272035,8.809268
272036,36.95818
272037,67.92257
272038,-15.063495
272039,72.482124
272040,137.68213
272041,947.9768
272042,858.8254
272043,384.8917
272044,680.3292
272045,275.4386
272046,1919.3904
272047,1721.9188
272048,795.2621
272049,1288.9362
272050,328.17645
272051,2299.3591
272052,2005.9413
272053,960.8382
272054,1499.7867
272055,111.541046
272056,763.5834
272057,703.9652
272058,288.2718
272059,522.87756
272060,214.31586
272061,1560.248
272062,1360.1855
272063,611.3839
272064,1034.0448
272065,265.70728
272066,1862.6398
272067,1585.859
272068,745.00433
272069,1206.058
272070,99.38753
272071,554.1684
272072,521.21893
272073,232.54213
272074,365.80377
272075,144.3223
272076,1132.6199
272077,995.3671
272078,462.93405
272079,702.36316
272080,196.16069
272081,1384.2418
272082,1205.9359
272083,570.83936
272084,831.9307
272085,97.23306
272086,599.79205
272087,531.1106
272088,226.65627
272089,408.16342
272090,173.28925
272091,1239.208
272092,1041.9181
272093,454.74692
272094,795.3575
272095,205.5714
272096,1473.6625
272097,1228.9023
272098,566.41156
272099,935.18427
272100,66.7106
272101,411.94797
272102,379.97363
272103,158.11734
272104,284.79968
272105,118.496
272106,846.98486
272107,749.35114
272108,324.27133
272109,559.33997
272110,138.51149
272111,1028.5756
272112,889.3081
272113,395.8519
272114,643.6827
272115,9.885341
272116,12.226899
272117,39.921604
272118,-8.456307
272119,27.579754
272120,12.644769
272121,17.722027
272122,57.437435
272123,15.930117
272124,41.9681
272125,7.906469
272126,36.883656
272127,67.84805
272128,-15.138017
272129,72.08723
272130,138.15375
272131,946.87964
272132,857.7282
272133,383.7944
272134,679.67633
272135,269.841
272136,1913.7885
272137,1717.6825
272138,791.0258
272139,1290.0874
272140,324.87836
272141,2294.4924
272142,2002.4401
272143,957.337
272144,1496.7299
272145,112.60962
272146,763.0831
272147,703.46497
272148,287.77145
272149,522.8216
272150,213.81999
272151,1559.7478
272152,1359.6853
272153,610.88367
272154,1035.8838
272155,266.77585
272156,1862.1395
272157,1585.3588
272158,744.5041
272159,1206.0021
272160,104.97056
272161,602.0507
272162,558.50366
272163,246.63063
272164,400.3538
272165,167.77924
272166,1194.5833
272167,1067.5247
272168,512.07227
272169,758.869
272170,220.3336
272171,1436.8258
272172,1279.8679
272173,621.7525
272174,887.74023
272175,94.74299
272176,651.71735
272177,552.16614
272178,245.93575
272179,430.26715
272180,179.92412
272181,1324.328
272182,1110.8922
272183,500.91022
272184,837.19354
272185,215.30489
272186,1564.9089
272187,1307.3652
272188,613.721
272189,966.3293
272190,66.256775
272191,451.03094
272192,393.533
272193,171.55872
272194,312.22922
272195,130.19926
272196,881.7958
272197,765.6324
272198,353.70343
272199,595.029
272200,162.31444
272201,1058.29
272202,912.22705
272203,431.92154
272204,677.02435
272205,0.28776044
272206,16.68646
272207,33.688255
272208,-5.373651
272209,43.43788
272210,9.9706
272211,28.568819
272212,49.754642
272213,11.420859
272214,57.04109
272215,1.8413972
272216,36.541256
272217,60.710052
272218,-15.755244
272219,78.72001
272220,141.60707
272221,1010.8052
272222,887.8095
272223,389.73822
272224,710.5564
272225,294.60355
272226,2011.3252
272227,1829.5228
272228,833.8825
272229,1373.1595
272230,340.72397
272231,2391.0095
272232,2136.3389
272233,1017.2085
272234,1586.6339
272235,118.09193
272236,815.8934
272237,731.72095
272238,301.99905
272239,563.76294
272240,235.95174
272241,1640.7528
272242,1452.0247
272243,647.64716
272244,1095.757
272245,286.8466
272246,1952.6678
272247,1710.2997
272248,805.5266
272249,1278.2968
272250,109.286316
272251,630.88873
272252,591.1978
272253,255.47026
272254,414.1258
272255,180.38097
272256,1255.8942
272257,1107.2411
272258,538.7449
272259,792.32526
272260,229.96674
272261,1508.2695
272262,1329.7172
272263,651.5736
272264,922.4935
272265,100.464676
272266,686.7712
272267,593.7665
272268,255.97694
272269,441.73138
272270,188.78644
272271,1394.0138
272272,1164.7985
272273,523.4127
272274,868.342
272275,233.36116
272276,1656.8903
272277,1383.5665
272278,656.90625
272279,1010.9373
272280,64.90998
272281,464.5479
272282,408.4461
272283,168.55583
272284,314.15848
272285,133.51512
272286,980.13367
272287,835.4862
272288,387.77594
272289,638.2836
272290,161.19414
272291,1155.213
272292,980.6657
272293,466.9342
272294,716.9691
272295,-3.3964841
272296,10.327972
272297,28.305857
272298,-18.719627
272299,37.050575
272300,7.3550024
272301,25.239897
272302,47.199146
272303,-4.202205
272304,50.600258
272305,-2.440805
272306,34.5667
272307,58.076374
272308,-29.10121
272309,72.33271
272310,141.0851
272311,1070.2816
272312,931.19904
272313,432.10522
272314,722.3837
272315,313.8185
272316,2141.6436
272317,1931.2052
272318,891.9275
272319,1407.888
272320,373.5283
272321,2531.3364
272322,2235.883
272323,1087.4489
272324,1626.3344
272325,124.56383
272326,865.68854
272327,765.42896
272328,327.34787
272329,577.1444
272330,246.93274
272331,1736.1094
272332,1506.5983
272333,703.28174
272334,1146.6477
272335,302.4451
272336,2065.7432
272337,1782.5922
272338,879.6265
272339,1340.4293
272340,120.60153
272341,698.51514
272342,640.30365
272343,303.20416
272344,450.65173
272345,195.05176
272346,1401.6019
272347,1208.9648
